id,Rings
124604,10
124605,10
124606,11
124607,10
124608,11
124609,10
124610,10
124611,10
124612,10
124613,12
124614,11
124615,14
124616,11
124617,11
124618,11
124619,10
124620,10
124621,10
124622,10
124623,11
124624,11
124625,10
124626,11
124627,10
124628,11
124629,12
124630,12
124631,10
124632,12
124633,10
124634,11
124635,12
124636,10
124637,10
124638,11
124639,11
124640,12
124641,10
124642,10
124643,10
124644,11
124645,10
124646,11
124647,11
124648,12
124649,10
124650,10
124651,11
124652,11
124653,10
124654,12
124655,10
124656,11
124657,10
124658,11
124659,12
124660,10
124661,11
124662,11
124663,10
124664,10
124665,12
124666,11
124667,11
124668,11
124669,10
124670,11
124671,12
124672,11
124673,11
124674,11
124675,10
124676,10
124677,10
124678,10
124679,12
124680,10
124681,11
124682,12
124683,10
124684,9
124685,12
124686,11
124687,10
124688,10
124689,10
124690,11
124691,12
124692,12
124693,10
124694,10
124695,11
124696,12
124697,10
124698,12
124699,11
124700,11
124701,11
124702,13
124703,12
124704,11
124705,11
124706,11
124707,10
124708,10
124709,11
124710,11
124711,12
124712,11
124713,10
124714,11
124715,11
124716,10
124717,10
124718,11
124719,10
124720,11
124721,10
124722,10
124723,11
124724,11
124725,11
124726,11
124727,10
124728,11
124729,9
124730,10
124731,12
124732,10
124733,12
124734,11
124735,13
124736,9
124737,10
124738,11
124739,10
124740,12
124741,12
124742,11
124743,10
124744,10
124745,12
124746,12
124747,10
124748,11
124749,11
124750,11
124751,11
124752,11
124753,11
124754,12
124755,11
124756,11
124757,10
124758,10
124759,11
124760,10
124761,11
124762,11
124763,10
124764,11
124765,11
124766,12
124767,10
124768,10
124769,12
124770,10
124771,10
124772,11
124773,11
124774,12
124775,13
124776,10
124777,10
124778,10
124779,11
124780,12
124781,11
124782,10
124783,10
124784,12
124785,11
124786,11
124787,10
124788,10
124789,11
124790,11
124791,11
124792,10
124793,10
124794,11
124795,10
124796,11
124797,11
124798,11
124799,12
124800,11
124801,11
124802,10
124803,11
124804,11
124805,11
124806,11
124807,11
124808,10
124809,11
124810,10
124811,10
124812,11
124813,11
124814,10
124815,11
124816,10
124817,11
124818,11
124819,10
124820,10
124821,11
124822,10
124823,11
124824,10
124825,11
124826,11
124827,12
124828,11
124829,10
124830,10
124831,11
124832,10
124833,11
124834,11
124835,11
124836,12
124837,11
124838,10
124839,11
124840,11
124841,10
124842,10
124843,10
124844,11
124845,10
124846,11
124847,10
124848,11
124849,10
124850,10
124851,12
124852,10
124853,11
124854,11
124855,10
124856,12
124857,12
124858,13
124859,11
124860,11
124861,11
124862,11
124863,10
124864,10
124865,10
124866,11
124867,11
124868,11
124869,11
124870,12
124871,10
124872,13
124873,13
124874,13
124875,10
124876,11
124877,12
124878,11
124879,10
124880,10
124881,11
124882,12
124883,10
124884,11
124885,11
124886,11
124887,10
124888,12
124889,10
124890,11
124891,13
124892,12
124893,12
124894,10
124895,12
124896,11
124897,10
124898,11
124899,12
124900,11
124901,11
124902,11
124903,11
124904,12
124905,11
124906,12
124907,11
124908,10
124909,11
124910,11
124911,11
124912,11
124913,12
124914,12
124915,10
124916,11
124917,11
124918,11
124919,11
124920,10
124921,11
124922,10
124923,11
124924,12
124925,10
124926,10
124927,10
124928,10
124929,11
124930,11
124931,10
124932,11
124933,10
124934,11
124935,10
124936,11
124937,12
124938,10
124939,10
124940,10
124941,10
124942,12
124943,10
124944,11
124945,12
124946,10
124947,13
124948,10
124949,11
124950,11
124951,12
124952,10
124953,10
124954,10
124955,10
124956,11
124957,12
124958,11
124959,11
124960,11
124961,10
124962,11
124963,11
124964,10
124965,11
124966,10
124967,10
124968,11
124969,12
124970,10
124971,11
124972,10
124973,10
124974,11
124975,10
124976,11
124977,11
124978,10
124979,12
124980,10
124981,10
124982,10
124983,10
124984,11
124985,12
124986,10
124987,11
124988,11
124989,10
124990,11
124991,11
124992,10
124993,10
124994,10
124995,10
124996,11
124997,9
124998,10
124999,10
125000,12
125001,11
125002,11
125003,10
125004,10
125005,11
125006,12
125007,11
125008,11
125009,11
125010,13
125011,11
125012,10
125013,12
125014,13
125015,10
125016,10
125017,10
125018,12
125019,10
125020,11
125021,12
125022,11
125023,11
125024,10
125025,10
125026,11
125027,11
125028,10
125029,10
125030,11
125031,10
125032,10
125033,10
125034,10
125035,11
125036,11
125037,12
125038,11
125039,11
125040,11
125041,10
125042,11
125043,11
125044,11
125045,10
125046,14
125047,11
125048,11
125049,10
125050,12
125051,10
125052,11
125053,12
125054,11
125055,11
125056,12
125057,11
125058,11
125059,12
125060,11
125061,11
125062,11
125063,11
125064,11
125065,10
125066,10
125067,11
125068,11
125069,10
125070,11
125071,10
125072,11
125073,12
125074,12
125075,11
125076,10
125077,10
125078,10
125079,10
125080,11
125081,10
125082,11
125083,10
125084,10
125085,12
125086,12
125087,11
125088,11
125089,10
125090,9
125091,10
125092,10
125093,10
125094,11
125095,12
125096,10
125097,11
125098,10
125099,12
125100,10
125101,11
125102,10
125103,12
125104,11
125105,12
125106,10
125107,13
125108,13
125109,11
125110,10
125111,11
125112,11
125113,11
125114,12
125115,11
125116,10
125117,10
125118,11
125119,15
125120,11
125121,13
125122,11
125123,11
125124,11
125125,10
125126,10
125127,11
125128,12
125129,10
125130,10
125131,10
125132,12
125133,10
125134,12
125135,10
125136,10
125137,10
125138,11
125139,11
125140,11
125141,12
125142,10
125143,11
125144,10
125145,12
125146,11
125147,11
125148,11
125149,11
125150,11
125151,11
125152,10
125153,12
125154,12
125155,10
125156,11
125157,12
125158,11
125159,11
125160,10
125161,10
125162,10
125163,10
125164,11
125165,10
125166,11
125167,11
125168,11
125169,10
125170,12
125171,11
125172,10
125173,12
125174,11
125175,10
125176,11
125177,11
125178,10
125179,11
125180,14
125181,10
125182,10
125183,10
125184,11
125185,10
125186,11
125187,10
125188,10
125189,9
125190,10
125191,11
125192,11
125193,12
125194,11
125195,11
125196,10
125197,11
125198,11
125199,10
125200,12
125201,11
125202,10
125203,10
125204,12
125205,11
125206,11
125207,11
125208,10
125209,11
125210,11
125211,10
125212,11
125213,11
125214,11
125215,12
125216,12
125217,11
125218,10
125219,10
125220,11
125221,11
125222,10
125223,10
125224,10
125225,11
125226,10
125227,10
125228,10
125229,10
125230,11
125231,12
125232,12
125233,10
125234,10
125235,11
125236,10
125237,12
125238,10
125239,11
125240,11
125241,12
125242,12
125243,11
125244,11
125245,11
125246,11
125247,12
125248,12
125249,10
125250,10
125251,11
125252,11
125253,13
125254,10
125255,12
125256,10
125257,11
125258,10
125259,10
125260,10
125261,11
125262,12
125263,10
125264,10
125265,10
125266,12
125267,10
125268,10
125269,11
125270,10
125271,11
125272,10
125273,10
125274,10
125275,11
125276,11
125277,11
125278,12
125279,10
125280,11
125281,11
125282,11
125283,11
125284,10
125285,11
125286,11
125287,10
125288,11
125289,11
125290,12
125291,10
125292,10
125293,11
125294,11
125295,11
125296,11
125297,10
125298,11
125299,12
125300,10
125301,11
125302,13
125303,10
125304,10
125305,11
125306,11
125307,11
125308,11
125309,10
125310,11
125311,10
125312,11
125313,10
125314,11
125315,10
125316,12
125317,10
125318,11
125319,11
125320,10
125321,11
125322,11
125323,11
125324,12
125325,11
125326,10
125327,10
125328,10
125329,10
125330,9
125331,13
125332,10
125333,12
125334,12
125335,11
125336,12
125337,11
125338,12
125339,11
125340,12
125341,10
125342,11
125343,12
125344,10
125345,10
125346,10
125347,12
125348,10
125349,10
125350,11
125351,11
125352,10
125353,13
125354,10
125355,12
125356,10
125357,12
125358,11
125359,11
125360,12
125361,10
125362,11
125363,11
125364,11
125365,10
125366,12
125367,11
125368,11
125369,10
125370,11
125371,10
125372,11
125373,11
125374,11
125375,12
125376,10
125377,10
125378,11
125379,12
125380,12
125381,11
125382,11
125383,10
125384,10
125385,11
125386,11
125387,11
125388,10
125389,10
125390,10
125391,11
125392,11
125393,11
125394,11
125395,12
125396,12
125397,12
125398,10
125399,11
125400,10
125401,12
125402,9
125403,12
125404,11
125405,10
125406,11
125407,10
125408,10
125409,12
125410,10
125411,11
125412,10
125413,10
125414,12
125415,10
125416,12
125417,10
125418,10
125419,11
125420,11
125421,10
125422,10
125423,11
125424,11
125425,11
125426,13
125427,12
125428,12
125429,10
125430,11
125431,11
125432,12
125433,11
125434,11
125435,10
125436,10
125437,10
125438,10
125439,10
125440,12
125441,12
125442,12
125443,12
125444,11
125445,10
125446,11
125447,11
125448,11
125449,11
125450,10
125451,11
125452,10
125453,10
125454,10
125455,11
125456,12
125457,11
125458,12
125459,11
125460,12
125461,10
125462,11
125463,10
125464,10
125465,12
125466,13
125467,9
125468,10
125469,13
125470,13
125471,11
125472,10
125473,10
125474,11
125475,11
125476,10
125477,10
125478,10
125479,11
125480,11
125481,10
125482,12
125483,11
125484,10
125485,12
125486,10
125487,11
125488,11
125489,11
125490,10
125491,10
125492,10
125493,10
125494,11
125495,12
125496,11
125497,12
125498,11
125499,12
125500,10
125501,10
125502,10
125503,11
125504,12
125505,10
125506,11
125507,11
125508,11
125509,11
125510,11
125511,10
125512,11
125513,10
125514,12
125515,10
125516,10
125517,10
125518,10
125519,11
125520,12
125521,10
125522,12
125523,11
125524,11
125525,10
125526,10
125527,10
125528,10
125529,11
125530,10
125531,10
125532,10
125533,10
125534,11
125535,10
125536,11
125537,10
125538,11
125539,11
125540,10
125541,10
125542,12
125543,11
125544,11
125545,10
125546,12
125547,12
125548,10
125549,11
125550,10
125551,10
125552,11
125553,10
125554,10
125555,10
125556,12
125557,11
125558,10
125559,10
125560,10
125561,10
125562,11
125563,11
125564,12
125565,11
125566,10
125567,12
125568,11
125569,10
125570,10
125571,12
125572,11
125573,12
125574,11
125575,12
125576,10
125577,11
125578,10
125579,12
125580,10
125581,13
125582,12
125583,12
125584,10
125585,12
125586,11
125587,12
125588,11
125589,10
125590,10
125591,10
125592,10
125593,10
125594,10
125595,12
125596,11
125597,12
125598,11
125599,11
125600,10
125601,11
125602,10
125603,10
125604,10
125605,10
125606,10
125607,10
125608,10
125609,10
125610,10
125611,12
125612,11
125613,10
125614,11
125615,11
125616,11
125617,13
125618,11
125619,13
125620,12
125621,12
125622,10
125623,11
125624,11
125625,11
125626,11
125627,10
125628,9
125629,11
125630,11
125631,12
125632,11
125633,12
125634,10
125635,12
125636,10
125637,12
125638,11
125639,10
125640,11
125641,10
125642,10
125643,11
125644,11
125645,11
125646,11
125647,12
125648,11
125649,12
125650,10
125651,10
125652,11
125653,10
125654,11
125655,11
125656,10
125657,11
125658,10
125659,11
125660,10
125661,10
125662,11
125663,11
125664,12
125665,11
125666,10
125667,11
125668,10
125669,10
125670,11
125671,10
125672,10
125673,10
125674,11
125675,10
125676,10
125677,10
125678,14
125679,10
125680,11
125681,10
125682,12
125683,10
125684,10
125685,13
125686,12
125687,11
125688,11
125689,10
125690,11
125691,10
125692,10
125693,11
125694,10
125695,10
125696,10
125697,11
125698,10
125699,11
125700,12
125701,11
125702,10
125703,12
125704,10
125705,11
125706,10
125707,10
125708,11
125709,10
125710,10
125711,12
125712,10
125713,11
125714,11
125715,10
125716,11
125717,11
125718,10
125719,10
125720,12
125721,11
125722,11
125723,11
125724,11
125725,11
125726,10
125727,11
125728,10
125729,11
125730,10
125731,11
125732,10
125733,12
125734,12
125735,12
125736,10
125737,11
125738,11
125739,11
125740,9
125741,11
125742,10
125743,13
125744,10
125745,11
125746,11
125747,11
125748,10
125749,11
125750,11
125751,12
125752,11
125753,10
125754,12
125755,10
125756,10
125757,14
125758,10
125759,11
125760,10
125761,11
125762,10
125763,11
125764,11
125765,10
125766,10
125767,11
125768,12
125769,10
125770,10
125771,10
125772,10
125773,12
125774,12
125775,11
125776,10
125777,12
125778,10
125779,10
125780,10
125781,11
125782,11
125783,10
125784,10
125785,11
125786,11
125787,10
125788,10
125789,11
125790,12
125791,12
125792,11
125793,11
125794,10
125795,11
125796,10
125797,11
125798,10
125799,12
125800,11
125801,10
125802,11
125803,11
125804,10
125805,11
125806,11
125807,10
125808,10
125809,11
125810,11
125811,10
125812,11
125813,12
125814,13
125815,10
125816,11
125817,10
125818,12
125819,10
125820,12
125821,11
125822,10
125823,11
125824,12
125825,12
125826,10
125827,11
125828,11
125829,14
125830,11
125831,11
125832,9
125833,10
125834,11
125835,12
125836,10
125837,11
125838,13
125839,10
125840,12
125841,10
125842,10
125843,10
125844,10
125845,10
125846,11
125847,10
125848,11
125849,12
125850,10
125851,11
125852,11
125853,10
125854,11
125855,11
125856,10
125857,13
125858,11
125859,11
125860,11
125861,10
125862,11
125863,11
125864,11
125865,11
125866,10
125867,10
125868,13
125869,10
125870,10
125871,10
125872,10
125873,10
125874,11
125875,10
125876,10
125877,11
125878,10
125879,10
125880,10
125881,11
125882,11
125883,12
125884,11
125885,10
125886,10
125887,10
125888,10
125889,10
125890,11
125891,10
125892,11
125893,11
125894,10
125895,12
125896,11
125897,12
125898,10
125899,11
125900,11
125901,11
125902,12
125903,10
125904,11
125905,12
125906,11
125907,12
125908,11
125909,13
125910,11
125911,10
125912,10
125913,11
125914,10
125915,10
125916,11
125917,10
125918,11
125919,11
125920,11
125921,11
125922,10
125923,12
125924,10
125925,11
125926,11
125927,11
125928,12
125929,11
125930,12
125931,11
125932,10
125933,11
125934,12
125935,10
125936,11
125937,10
125938,10
125939,11
125940,10
125941,11
125942,10
125943,10
125944,11
125945,10
125946,10
125947,12
125948,10
125949,11
125950,11
125951,12
125952,11
125953,10
125954,11
125955,10
125956,10
125957,10
125958,11
125959,11
125960,10
125961,11
125962,11
125963,10
125964,11
125965,10
125966,12
125967,10
125968,11
125969,11
125970,11
125971,10
125972,10
125973,10
125974,11
125975,11
125976,12
125977,12
125978,10
125979,10
125980,10
125981,13
125982,11
125983,10
125984,11
125985,10
125986,10
125987,12
125988,11
125989,11
125990,11
125991,10
125992,11
125993,13
125994,10
125995,12
125996,11
125997,10
125998,12
125999,11
126000,10
126001,10
126002,12
126003,13
126004,10
126005,10
126006,12
126007,11
126008,11
126009,10
126010,10
126011,10
126012,11
126013,10
126014,10
126015,10
126016,12
126017,11
126018,11
126019,11
126020,10
126021,10
126022,13
126023,12
126024,11
126025,10
126026,10
126027,10
126028,11
126029,11
126030,11
126031,11
126032,11
126033,10
126034,10
126035,11
126036,10
126037,10
126038,11
126039,13
126040,11
126041,11
126042,11
126043,13
126044,10
126045,11
126046,12
126047,11
126048,10
126049,11
126050,12
126051,11
126052,12
126053,12
126054,10
126055,11
126056,13
126057,11
126058,11
126059,10
126060,10
126061,10
126062,11
126063,12
126064,10
126065,11
126066,12
126067,10
126068,10
126069,10
126070,10
126071,10
126072,11
126073,10
126074,11
126075,10
126076,10
126077,11
126078,11
126079,11
126080,11
126081,12
126082,10
126083,11
126084,10
126085,11
126086,11
126087,11
126088,10
126089,10
126090,9
126091,10
126092,12
126093,12
126094,11
126095,11
126096,11
126097,10
126098,11
126099,11
126100,11
126101,10
126102,10
126103,10
126104,12
126105,11
126106,11
126107,11
126108,10
126109,10
126110,11
126111,10
126112,10
126113,10
126114,10
126115,11
126116,11
126117,10
126118,10
126119,12
126120,11
126121,10
126122,10
126123,11
126124,11
126125,10
126126,10
126127,10
126128,11
126129,10
126130,10
126131,11
126132,11
126133,10
126134,11
126135,10
126136,10
126137,12
126138,11
126139,10
126140,10
126141,11
126142,13
126143,10
126144,12
126145,10
126146,11
126147,11
126148,12
126149,10
126150,10
126151,10
126152,10
126153,12
126154,11
126155,10
126156,11
126157,12
126158,10
126159,11
126160,10
126161,13
126162,10
126163,10
126164,11
126165,12
126166,11
126167,11
126168,10
126169,10
126170,11
126171,11
126172,10
126173,10
126174,11
126175,11
126176,11
126177,11
126178,10
126179,12
126180,11
126181,10
126182,10
126183,11
126184,11
126185,10
126186,11
126187,10
126188,10
126189,11
126190,10
126191,10
126192,11
126193,10
126194,11
126195,10
126196,10
126197,12
126198,10
126199,10
126200,11
126201,10
126202,10
126203,11
126204,11
126205,9
126206,12
126207,12
126208,11
126209,11
126210,12
126211,13
126212,11
126213,11
126214,10
126215,12
126216,10
126217,11
126218,11
126219,12
126220,11
126221,10
126222,10
126223,10
126224,10
126225,10
126226,12
126227,10
126228,11
126229,10
126230,12
126231,11
126232,10
126233,11
126234,10
126235,11
126236,12
126237,10
126238,13
126239,10
126240,12
126241,12
126242,11
126243,11
126244,11
126245,11
126246,10
126247,11
126248,11
126249,11
126250,12
126251,11
126252,10
126253,12
126254,12
126255,10
126256,12
126257,11
126258,12
126259,10
126260,12
126261,11
126262,12
126263,11
126264,12
126265,11
126266,11
126267,13
126268,11
126269,12
126270,12
126271,10
126272,11
126273,10
126274,10
126275,11
126276,10
126277,10
126278,11
126279,11
126280,10
126281,10
126282,12
126283,10
126284,11
126285,10
126286,11
126287,11
126288,11
126289,10
126290,10
126291,10
126292,10
126293,10
126294,11
126295,11
126296,10
126297,11
126298,12
126299,10
126300,11
126301,11
126302,11
126303,11
126304,11
126305,11
126306,11
126307,10
126308,10
126309,10
126310,12
126311,10
126312,11
126313,10
126314,10
126315,12
126316,10
126317,11
126318,11
126319,10
126320,10
126321,11
126322,11
126323,11
126324,12
126325,11
126326,10
126327,12
126328,11
126329,10
126330,11
126331,11
126332,12
126333,11
126334,11
126335,9
126336,11
126337,11
126338,10
126339,11
126340,10
126341,11
126342,10
126343,11
126344,11
126345,11
126346,10
126347,10
126348,11
126349,12
126350,11
126351,12
126352,10
126353,10
126354,11
126355,10
126356,10
126357,10
126358,13
126359,11
126360,12
126361,11
126362,11
126363,12
126364,11
126365,11
126366,11
126367,11
126368,11
126369,12
126370,10
126371,10
126372,11
126373,10
126374,12
126375,10
126376,10
126377,11
126378,10
126379,13
126380,11
126381,10
126382,11
126383,12
126384,11
126385,11
126386,11
126387,11
126388,12
126389,11
126390,11
126391,11
126392,10
126393,12
126394,12
126395,10
126396,10
126397,10
126398,11
126399,10
126400,11
126401,12
126402,11
126403,11
126404,11
126405,12
126406,12
126407,10
126408,11
126409,13
126410,10
126411,11
126412,11
126413,11
126414,11
126415,11
126416,11
126417,10
126418,10
126419,11
126420,10
126421,11
126422,11
126423,10
126424,10
126425,11
126426,11
126427,11
126428,10
126429,11
126430,10
126431,11
126432,11
126433,11
126434,11
126435,10
126436,10
126437,12
126438,13
126439,11
126440,12
126441,10
126442,12
126443,9
126444,11
126445,10
126446,10
126447,12
126448,11
126449,10
126450,12
126451,10
126452,11
126453,10
126454,11
126455,9
126456,10
126457,11
126458,12
126459,10
126460,10
126461,11
126462,11
126463,10
126464,10
126465,12
126466,11
126467,10
126468,12
126469,11
126470,11
126471,10
126472,11
126473,11
126474,12
126475,10
126476,10
126477,12
126478,12
126479,12
126480,10
126481,12
126482,11
126483,12
126484,10
126485,10
126486,11
126487,11
126488,11
126489,12
126490,10
126491,11
126492,12
126493,11
126494,11
126495,10
126496,11
126497,12
126498,10
126499,11
126500,11
126501,11
126502,10
126503,10
126504,10
126505,12
126506,12
126507,12
126508,10
126509,11
126510,10
126511,13
126512,12
126513,10
126514,12
126515,11
126516,11
126517,12
126518,12
126519,11
126520,11
126521,12
126522,10
126523,11
126524,10
126525,11
126526,11
126527,11
126528,10
126529,11
126530,11
126531,11
126532,11
126533,10
126534,11
126535,11
126536,11
126537,10
126538,11
126539,11
126540,11
126541,9
126542,11
126543,10
126544,10
126545,12
126546,10
126547,10
126548,10
126549,12
126550,10
126551,11
126552,10
126553,11
126554,13
126555,10
126556,12
126557,11
126558,11
126559,11
126560,11
126561,12
126562,11
126563,10
126564,11
126565,10
126566,12
126567,11
126568,14
126569,11
126570,11
126571,11
126572,10
126573,11
126574,10
126575,11
126576,11
126577,10
126578,12
126579,10
126580,12
126581,11
126582,10
126583,11
126584,12
126585,11
126586,12
126587,11
126588,10
126589,10
126590,9
126591,10
126592,10
126593,11
126594,10
126595,10
126596,11
126597,10
126598,11
126599,11
126600,11
126601,12
126602,10
126603,11
126604,11
126605,11
126606,11
126607,10
126608,10
126609,10
126610,11
126611,11
126612,10
126613,10
126614,12
126615,13
126616,10
126617,10
126618,10
126619,11
126620,12
126621,11
126622,11
126623,11
126624,11
126625,11
126626,11
126627,10
126628,11
126629,11
126630,11
126631,10
126632,10
126633,12
126634,11
126635,11
126636,10
126637,10
126638,10
126639,10
126640,10
126641,10
126642,11
126643,11
126644,12
126645,11
126646,10
126647,12
126648,10
126649,10
126650,11
126651,10
126652,10
126653,11
126654,10
126655,10
126656,10
126657,10
126658,10
126659,10
126660,11
126661,11
126662,10
126663,11
126664,10
126665,11
126666,11
126667,10
126668,12
126669,11
126670,11
126671,11
126672,11
126673,12
126674,13
126675,10
126676,11
126677,10
126678,10
126679,12
126680,10
126681,10
126682,10
126683,11
126684,11
126685,11
126686,10
126687,11
126688,12
126689,10
126690,11
126691,10
126692,10
126693,11
126694,10
126695,10
126696,11
126697,13
126698,12
126699,10
126700,11
126701,13
126702,10
126703,11
126704,12
126705,11
126706,11
126707,11
126708,11
126709,11
126710,11
126711,10
126712,12
126713,11
126714,11
126715,11
126716,11
126717,9
126718,10
126719,10
126720,11
126721,11
126722,10
126723,13
126724,11
126725,11
126726,11
126727,10
126728,11
126729,13
126730,11
126731,11
126732,12
126733,11
126734,11
126735,11
126736,11
126737,12
126738,12
126739,10
126740,11
126741,10
126742,10
126743,11
126744,10
126745,10
126746,10
126747,11
126748,11
126749,10
126750,11
126751,10
126752,10
126753,11
126754,11
126755,11
126756,12
126757,10
126758,10
126759,11
126760,11
126761,10
126762,9
126763,10
126764,11
126765,10
126766,12
126767,10
126768,10
126769,10
126770,11
126771,10
126772,10
126773,11
126774,11
126775,11
126776,12
126777,10
126778,11
126779,11
126780,12
126781,12
126782,11
126783,10
126784,11
126785,10
126786,12
126787,11
126788,11
126789,11
126790,10
126791,11
126792,11
126793,10
126794,10
126795,11
126796,10
126797,12
126798,10
126799,12
126800,11
126801,10
126802,10
126803,10
126804,10
126805,11
126806,10
126807,12
126808,10
126809,11
126810,12
126811,12
126812,12
126813,10
126814,10
126815,11
126816,11
126817,11
126818,11
126819,11
126820,11
126821,11
126822,11
126823,11
126824,10
126825,10
126826,10
126827,11
126828,12
126829,13
126830,11
126831,11
126832,10
126833,11
126834,11
126835,10
126836,10
126837,11
126838,9
126839,12
126840,11
126841,10
126842,11
126843,10
126844,10
126845,10
126846,11
126847,11
126848,10
126849,10
126850,10
126851,10
126852,10
126853,11
126854,10
126855,11
126856,10
126857,11
126858,11
126859,11
126860,11
126861,11
126862,10
126863,11
126864,12
126865,10
126866,10
126867,11
126868,11
126869,10
126870,11
126871,11
126872,12
126873,10
126874,10
126875,10
126876,12
126877,10
126878,11
126879,12
126880,11
126881,12
126882,10
126883,10
126884,11
126885,12
126886,10
126887,11
126888,12
126889,10
126890,11
126891,10
126892,10
126893,11
126894,12
126895,11
126896,12
126897,11
126898,11
126899,13
126900,12
126901,10
126902,11
126903,11
126904,10
126905,12
126906,11
126907,11
126908,12
126909,11
126910,11
126911,10
126912,11
126913,12
126914,11
126915,11
126916,11
126917,12
126918,11
126919,12
126920,11
126921,12
126922,11
126923,10
126924,10
126925,11
126926,11
126927,10
126928,11
126929,10
126930,10
126931,10
126932,11
126933,11
126934,10
126935,11
126936,10
126937,10
126938,13
126939,10
126940,11
126941,10
126942,10
126943,10
126944,11
126945,11
126946,10
126947,10
126948,11
126949,12
126950,11
126951,12
126952,10
126953,11
126954,10
126955,12
126956,10
126957,11
126958,12
126959,9
126960,10
126961,11
126962,11
126963,11
126964,12
126965,10
126966,10
126967,11
126968,12
126969,10
126970,10
126971,11
126972,11
126973,13
126974,11
126975,11
126976,11
126977,13
126978,12
126979,11
126980,14
126981,12
126982,12
126983,11
126984,11
126985,10
126986,12
126987,10
126988,10
126989,10
126990,10
126991,12
126992,11
126993,11
126994,11
126995,11
126996,11
126997,10
126998,11
126999,10
127000,10
127001,10
127002,11
127003,11
127004,10
127005,10
127006,11
127007,11
127008,11
127009,12
127010,10
127011,10
127012,10
127013,13
127014,10
127015,11
127016,10
127017,13
127018,12
127019,11
127020,12
127021,10
127022,11
127023,10
127024,12
127025,10
127026,11
127027,10
127028,13
127029,11
127030,12
127031,11
127032,10
127033,11
127034,12
127035,11
127036,10
127037,10
127038,10
127039,11
127040,11
127041,12
127042,11
127043,12
127044,11
127045,10
127046,12
127047,10
127048,11
127049,12
127050,10
127051,11
127052,10
127053,11
127054,11
127055,11
127056,11
127057,10
127058,10
127059,11
127060,11
127061,11
127062,11
127063,11
127064,11
127065,11
127066,11
127067,10
127068,11
127069,10
127070,12
127071,12
127072,11
127073,11
127074,14
127075,11
127076,12
127077,10
127078,10
127079,12
127080,13
127081,10
127082,12
127083,11
127084,11
127085,10
127086,12
127087,10
127088,11
127089,10
127090,10
127091,11
127092,11
127093,10
127094,10
127095,11
127096,12
127097,11
127098,13
127099,11
127100,10
127101,12
127102,13
127103,10
127104,11
127105,11
127106,10
127107,10
127108,11
127109,9
127110,10
127111,10
127112,11
127113,12
127114,11
127115,11
127116,11
127117,9
127118,10
127119,10
127120,11
127121,11
127122,11
127123,11
127124,10
127125,12
127126,11
127127,11
127128,10
127129,10
127130,10
127131,10
127132,12
127133,11
127134,10
127135,11
127136,11
127137,14
127138,11
127139,10
127140,10
127141,11
127142,10
127143,10
127144,12
127145,11
127146,10
127147,12
127148,11
127149,12
127150,11
127151,11
127152,11
127153,11
127154,11
127155,11
127156,12
127157,11
127158,10
127159,10
127160,11
127161,11
127162,10
127163,10
127164,10
127165,10
127166,11
127167,10
127168,11
127169,12
127170,11
127171,10
127172,11
127173,12
127174,11
127175,11
127176,11
127177,12
127178,10
127179,11
127180,13
127181,10
127182,10
127183,11
127184,10
127185,11
127186,10
127187,11
127188,10
127189,11
127190,12
127191,11
127192,11
127193,11
127194,10
127195,11
127196,10
127197,10
127198,10
127199,11
127200,10
127201,10
127202,11
127203,11
127204,11
127205,11
127206,11
127207,12
127208,11
127209,10
127210,12
127211,11
127212,11
127213,10
127214,11
127215,11
127216,10
127217,11
127218,11
127219,10
127220,10
127221,10
127222,10
127223,11
127224,11
127225,10
127226,11
127227,12
127228,10
127229,11
127230,12
127231,12
127232,12
127233,12
127234,10
127235,10
127236,10
127237,13
127238,11
127239,11
127240,10
127241,11
127242,12
127243,10
127244,11
127245,11
127246,11
127247,11
127248,11
127249,11
127250,10
127251,11
127252,11
127253,10
127254,10
127255,10
127256,10
127257,12
127258,10
127259,11
127260,10
127261,10
127262,10
127263,10
127264,10
127265,11
127266,12
127267,12
127268,10
127269,10
127270,10
127271,11
127272,11
127273,10
127274,10
127275,11
127276,11
127277,11
127278,11
127279,10
127280,11
127281,12
127282,11
127283,11
127284,13
127285,10
127286,10
127287,11
127288,11
127289,14
127290,11
127291,12
127292,12
127293,10
127294,10
127295,11
127296,10
127297,10
127298,12
127299,10
127300,11
127301,11
127302,11
127303,11
127304,11
127305,11
127306,11
127307,10
127308,10
127309,12
127310,10
127311,10
127312,12
127313,10
127314,11
127315,9
127316,10
127317,12
127318,11
127319,11
127320,12
127321,10
127322,10
127323,10
127324,9
127325,10
127326,10
127327,10
127328,11
127329,11
127330,11
127331,12
127332,10
127333,12
127334,11
127335,10
127336,11
127337,10
127338,10
127339,10
127340,10
127341,10
127342,10
127343,11
127344,10
127345,11
127346,11
127347,10
127348,12
127349,10
127350,10
127351,11
127352,12
127353,13
127354,11
127355,11
127356,11
127357,11
127358,10
127359,11
127360,10
127361,11
127362,12
127363,10
127364,11
127365,12
127366,12
127367,11
127368,11
127369,11
127370,11
127371,11
127372,12
127373,10
127374,11
127375,12
127376,10
127377,10
127378,11
127379,10
127380,11
127381,12
127382,11
127383,11
127384,12
127385,10
127386,12
127387,10
127388,10
127389,12
127390,11
127391,12
127392,10
127393,10
127394,13
127395,12
127396,11
127397,11
127398,13
127399,11
127400,12
127401,10
