id,Rings
120736,8
120737,11
120738,10
120739,10
120740,6
120741,9
120742,5
120743,8
120744,10
120745,9
120746,10
120747,9
120748,6
120749,11
120750,10
120751,10
120752,10
120753,11
120754,10
120755,6
120756,9
120757,8
120758,8
120759,9
120760,5
120761,10
120762,9
120763,12
120764,9
120765,15
120766,7
120767,12
120768,9
120769,7
120770,9
120771,10
120772,14
120773,8
120774,10
120775,8
120776,10
120777,11
120778,11
120779,12
120780,5
120781,10
120782,8
120783,7
120784,7
120785,5
120786,10
120787,4
120788,10
120789,9
120790,6
120791,11
120792,6
120793,10
120794,4
120795,9
120796,10
120797,12
120798,8
120799,6
120800,8
120801,11
120802,10
120803,9
120804,8
120805,7
120806,7
120807,9
120808,7
120809,11
120810,10
120811,13
120812,11
120813,7
120814,10
120815,11
120816,9
120817,7
120818,10
120819,12
120820,9
120821,9
120822,8
120823,11
120824,7
120825,8
120826,9
120827,9
120828,10
120829,13
120830,12
120831,10
120832,9
120833,10
120834,14
120835,9
120836,14
120837,10
120838,11
120839,7
120840,12
120841,9
120842,4
120843,8
120844,11
120845,14
120846,17
120847,7
120848,8
120849,10
120850,13
120851,15
120852,8
120853,11
120854,9
120855,7
120856,9
120857,17
120858,8
120859,9
120860,10
120861,13
120862,10
120863,12
120864,11
120865,9
120866,8
120867,11
120868,11
120869,11
120870,10
120871,5
120872,13
120873,8
120874,12
120875,7
120876,10
120877,13
120878,8
120879,16
120880,9
120881,13
120882,13
120883,8
120884,8
120885,8
120886,15
120887,7
120888,11
120889,13
120890,5
120891,10
120892,12
120893,8
120894,11
120895,11
120896,15
120897,11
120898,7
120899,6
120900,8
120901,15
120902,10
120903,11
120904,8
120905,10
120906,8
120907,8
120908,10
120909,12
120910,11
120911,6
120912,12
120913,9
120914,11
120915,11
120916,11
120917,7
120918,12
120919,18
120920,7
120921,5
120922,5
120923,10
120924,12
120925,11
120926,7
120927,6
120928,9
120929,8
120930,11
120931,10
120932,7
120933,10
120934,9
120935,8
120936,13
120937,9
120938,7
120939,6
120940,10
120941,8
120942,9
120943,10
120944,11
120945,10
120946,4
120947,10
120948,8
120949,7
120950,9
120951,9
120952,7
120953,7
120954,9
120955,13
120956,10
120957,16
120958,9
120959,12
120960,10
120961,11
120962,11
120963,9
120964,11
120965,8
120966,11
120967,9
120968,7
120969,10
120970,7
120971,9
120972,10
120973,9
120974,5
120975,11
120976,10
120977,8
120978,6
120979,8
120980,10
120981,9
120982,6
120983,9
120984,8
120985,8
120986,7
120987,10
120988,9
120989,8
120990,10
120991,7
120992,8
120993,11
120994,5
120995,9
120996,10
120997,11
120998,14
120999,7
121000,9
121001,12
121002,12
121003,10
121004,12
121005,10
121006,12
121007,9
121008,7
121009,8
121010,10
121011,12
121012,9
121013,11
121014,8
121015,5
121016,12
121017,8
121018,10
121019,7
121020,7
121021,13
121022,6
121023,4
121024,10
121025,12
121026,9
121027,13
121028,9
121029,11
121030,11
121031,13
121032,9
121033,9
121034,10
121035,8
121036,9
121037,5
121038,13
121039,8
121040,8
121041,10
121042,8
121043,10
121044,9
121045,9
121046,10
121047,12
121048,11
121049,8
121050,10
121051,9
121052,8
121053,10
121054,7
121055,9
121056,8
121057,10
121058,11
121059,15
121060,7
121061,13
121062,8
121063,7
121064,11
121065,9
121066,9
121067,8
121068,8
121069,6
121070,9
121071,6
121072,10
121073,8
121074,8
121075,10
121076,10
121077,12
121078,9
121079,7
121080,10
121081,9
121082,8
121083,10
121084,10
121085,10
121086,9
121087,12
121088,11
121089,9
121090,9
121091,7
121092,7
121093,7
121094,8
121095,13
121096,10
121097,7
121098,9
121099,15
121100,6
121101,5
121102,10
121103,8
121104,12
121105,11
121106,4
121107,7
121108,7
121109,7
121110,7
121111,11
121112,7
121113,10
121114,7
121115,8
121116,13
121117,11
121118,7
121119,12
121120,10
121121,13
121122,16
121123,12
121124,5
121125,4
121126,6
121127,12
121128,5
121129,10
121130,11
121131,10
121132,6
121133,6
121134,10
121135,14
121136,12
121137,6
121138,10
121139,10
121140,6
121141,9
121142,15
121143,10
121144,13
121145,10
121146,10
121147,9
121148,5
121149,8
121150,7
121151,10
121152,9
121153,7
121154,10
121155,9
121156,14
121157,10
121158,8
121159,6
121160,17
121161,10
121162,10
121163,8
121164,16
121165,9
121166,12
121167,13
121168,10
121169,8
121170,8
121171,8
121172,8
121173,9
121174,11
121175,6
121176,10
121177,7
121178,9
121179,9
121180,9
121181,9
121182,10
121183,10
121184,10
121185,10
121186,10
121187,11
121188,8
121189,8
121190,11
121191,9
121192,11
121193,9
121194,8
121195,8
121196,12
121197,9
121198,9
121199,17
121200,9
121201,8
121202,9
121203,10
121204,11
121205,9
121206,12
121207,12
121208,10
121209,8
121210,10
121211,10
121212,6
121213,8
121214,7
121215,10
121216,10
121217,8
121218,11
121219,8
121220,9
121221,8
121222,7
121223,8
121224,10
121225,10
121226,8
121227,7
121228,7
121229,10
121230,10
121231,9
121232,13
121233,7
121234,9
121235,6
121236,5
121237,11
121238,10
121239,12
121240,5
121241,8
121242,8
121243,6
121244,14
121245,7
121246,10
121247,11
121248,7
121249,8
121250,10
121251,10
121252,10
121253,8
121254,7
121255,10
121256,16
121257,6
121258,13
121259,8
121260,8
121261,8
121262,9
121263,10
121264,8
121265,9
121266,7
121267,5
121268,8
121269,10
121270,7
121271,14
121272,12
121273,7
121274,11
121275,10
121276,8
121277,11
121278,10
121279,12
121280,9
121281,7
121282,13
121283,7
121284,9
121285,7
121286,10
121287,13
121288,9
121289,12
121290,12
121291,8
121292,8
121293,10
121294,10
121295,14
121296,16
121297,10
121298,10
121299,10
121300,11
121301,9
121302,11
121303,6
121304,11
121305,10
121306,11
121307,9
121308,8
121309,11
121310,14
121311,10
121312,11
121313,9
121314,8
121315,7
121316,11
121317,13
121318,12
121319,14
121320,9
121321,8
121322,5
121323,14
121324,15
121325,8
121326,7
121327,9
121328,15
121329,7
121330,16
121331,6
121332,9
121333,5
121334,5
121335,10
121336,10
121337,11
121338,14
121339,14
121340,7
121341,15
121342,14
121343,10
121344,8
121345,12
121346,9
121347,6
121348,10
121349,15
121350,12
121351,11
121352,9
121353,7
121354,4
121355,8
121356,9
121357,10
121358,7
121359,10
121360,7
121361,9
121362,9
121363,7
121364,10
121365,6
121366,10
121367,10
121368,7
121369,8
121370,10
121371,9
121372,11
121373,7
121374,14
121375,8
121376,9
121377,8
121378,9
121379,9
121380,14
121381,6
121382,10
121383,10
121384,10
121385,17
121386,11
121387,11
121388,12
121389,6
121390,12
121391,10
121392,13
121393,9
121394,10
121395,9
121396,9
121397,9
121398,11
121399,9
121400,7
121401,9
121402,8
121403,12
121404,9
121405,5
121406,8
121407,9
121408,12
121409,9
121410,9
121411,10
121412,4
121413,9
121414,8
121415,7
121416,9
121417,12
121418,10
121419,11
121420,14
121421,9
121422,9
121423,10
121424,6
121425,9
121426,6
121427,9
121428,12
121429,9
121430,11
121431,12
121432,11
121433,8
121434,8
121435,10
121436,10
121437,10
121438,11
121439,8
121440,16
121441,12
121442,10
121443,9
121444,7
121445,10
121446,8
121447,11
121448,6
121449,9
121450,8
121451,15
121452,11
121453,9
121454,7
121455,10
121456,10
121457,9
121458,6
121459,7
121460,9
121461,6
121462,10
121463,9
121464,4
121465,10
121466,10
121467,10
121468,10
121469,8
121470,13
121471,7
121472,8
121473,7
121474,7
121475,11
121476,10
121477,8
121478,9
121479,9
121480,10
121481,9
121482,8
121483,13
121484,12
121485,6
121486,7
121487,9
121488,12
121489,12
121490,8
121491,11
121492,11
121493,11
121494,12
121495,5
121496,12
121497,10
121498,12
121499,8
121500,6
121501,7
121502,11
121503,11
121504,5
121505,11
121506,12
121507,13
121508,9
121509,9
121510,9
121511,9
121512,8
121513,9
121514,5
121515,12
121516,11
121517,12
121518,9
121519,7
121520,9
121521,11
121522,8
121523,14
121524,11
121525,9
121526,11
121527,11
121528,13
121529,9
121530,16
121531,7
121532,10
121533,7
121534,10
121535,10
121536,10
121537,8
121538,8
121539,10
121540,13
121541,13
121542,9
121543,10
121544,11
121545,9
121546,6
121547,9
121548,8
121549,9
121550,13
121551,9
121552,17
121553,13
121554,12
121555,5
121556,7
121557,7
121558,7
121559,9
121560,8
121561,11
121562,8
121563,12
121564,7
121565,11
121566,12
121567,10
121568,8
121569,5
121570,5
121571,8
121572,7
121573,11
121574,10
121575,7
121576,10
121577,9
121578,11
121579,7
121580,9
121581,9
121582,11
121583,9
121584,8
121585,13
121586,11
121587,6
121588,11
121589,9
121590,18
121591,5
121592,9
121593,10
121594,11
121595,10
121596,7
121597,14
121598,8
121599,8
121600,11
121601,10
121602,14
121603,9
121604,9
121605,9
121606,13
121607,10
121608,12
121609,9
121610,13
121611,5
121612,10
121613,13
121614,7
121615,5
121616,10
121617,10
121618,7
121619,14
121620,10
121621,17
121622,10
121623,7
121624,7
121625,7
121626,9
121627,15
121628,9
121629,10
121630,9
121631,5
121632,9
121633,10
121634,10
121635,9
121636,11
121637,9
121638,13
121639,14
121640,7
121641,6
121642,9
121643,10
121644,11
121645,9
121646,9
121647,7
121648,11
121649,9
121650,11
121651,9
121652,11
121653,6
121654,7
121655,7
121656,7
121657,9
121658,5
121659,8
121660,5
121661,10
121662,16
121663,10
121664,11
121665,5
121666,11
121667,13
121668,10
121669,9
121670,8
121671,11
121672,11
121673,6
121674,14
121675,10
121676,10
121677,10
121678,6
121679,8
121680,14
121681,9
121682,6
121683,14
121684,18
121685,10
121686,8
121687,11
121688,11
121689,8
121690,10
121691,14
121692,10
121693,8
121694,10
121695,8
121696,11
121697,7
121698,9
121699,10
121700,5
121701,12
121702,10
121703,7
121704,8
121705,9
121706,6
121707,10
121708,9
121709,10
121710,7
121711,9
121712,13
121713,9
121714,8
121715,7
121716,9
121717,13
121718,6
121719,7
121720,7
121721,11
121722,8
121723,10
121724,5
121725,10
121726,9
121727,10
121728,10
121729,12
121730,9
121731,9
121732,8
121733,9
121734,12
121735,7
121736,12
121737,7
121738,7
121739,11
121740,13
121741,8
121742,7
121743,7
121744,14
121745,9
121746,11
121747,8
121748,10
121749,7
121750,13
121751,9
121752,8
121753,6
121754,9
121755,11
121756,11
121757,9
121758,9
121759,12
121760,9
121761,10
121762,9
121763,10
121764,9
121765,10
121766,18
121767,7
121768,7
121769,9
121770,12
121771,11
121772,10
121773,11
121774,7
121775,11
121776,11
121777,10
121778,10
121779,7
121780,12
121781,14
121782,8
121783,14
121784,10
121785,11
121786,5
121787,9
121788,12
121789,8
121790,8
121791,10
121792,8
121793,8
121794,9
121795,4
121796,10
121797,7
121798,12
121799,11
121800,9
121801,12
121802,14
121803,11
121804,9
121805,7
121806,11
121807,11
121808,8
121809,7
121810,10
121811,8
121812,7
121813,9
121814,12
121815,12
121816,9
121817,12
121818,6
121819,8
121820,11
121821,14
121822,10
121823,7
121824,9
121825,18
121826,6
121827,7
121828,16
121829,11
121830,15
121831,10
121832,9
121833,8
121834,11
121835,8
121836,14
121837,9
121838,7
121839,10
121840,14
121841,13
121842,9
121843,17
121844,7
121845,4
121846,10
121847,8
121848,8
121849,11
121850,9
121851,9
121852,7
121853,13
121854,12
121855,10
121856,9
121857,13
121858,14
121859,14
121860,8
121861,8
121862,12
121863,9
121864,10
121865,9
121866,7
121867,10
121868,11
121869,11
121870,14
121871,10
121872,10
121873,8
121874,4
121875,14
121876,11
121877,9
121878,9
121879,4
121880,9
121881,11
121882,11
121883,8
121884,7
121885,10
121886,9
121887,7
121888,10
121889,10
121890,7
121891,8
121892,9
121893,10
121894,10
121895,12
121896,13
121897,10
121898,8
121899,4
121900,12
121901,9
121902,5
121903,10
121904,8
121905,10
121906,11
121907,10
121908,9
121909,9
121910,6
121911,8
121912,7
121913,13
121914,8
121915,9
121916,12
121917,13
121918,10
121919,9
121920,6
121921,11
121922,13
121923,10
121924,11
121925,7
121926,11
121927,5
121928,9
121929,4
121930,8
121931,19
121932,12
121933,12
121934,9
121935,9
121936,11
121937,10
121938,9
121939,8
121940,9
121941,10
121942,18
121943,9
121944,9
121945,8
121946,10
121947,6
121948,14
121949,9
121950,10
121951,10
121952,10
121953,10
121954,10
121955,9
121956,9
121957,10
121958,7
121959,10
121960,9
121961,11
121962,10
121963,9
121964,10
121965,8
121966,7
121967,14
121968,11
121969,10
121970,11
121971,9
121972,7
121973,9
121974,11
121975,6
121976,9
121977,13
121978,10
121979,10
121980,10
121981,10
121982,7
121983,14
121984,10
121985,13
121986,10
121987,12
121988,8
121989,8
121990,12
121991,5
121992,6
121993,12
121994,6
121995,8
121996,10
121997,12
121998,10
121999,9
122000,8
122001,13
122002,10
122003,9
122004,8
122005,10
122006,7
122007,7
122008,5
122009,11
122010,9
122011,11
122012,13
122013,7
122014,10
122015,11
122016,11
122017,10
122018,9
122019,6
122020,10
122021,7
122022,7
122023,9
122024,9
122025,10
122026,10
122027,10
122028,12
122029,10
122030,8
122031,10
122032,10
122033,15
122034,10
122035,9
122036,10
122037,10
122038,11
122039,12
122040,10
122041,9
122042,7
122043,8
122044,10
122045,12
122046,17
122047,10
122048,12
122049,10
122050,11
122051,10
122052,9
122053,6
122054,12
122055,6
122056,10
122057,8
122058,10
122059,13
122060,12
122061,15
122062,18
122063,10
122064,9
122065,10
122066,10
122067,9
122068,13
122069,9
122070,11
122071,12
122072,7
122073,9
122074,5
122075,10
122076,9
122077,10
122078,10
122079,8
122080,10
122081,9
122082,10
122083,6
122084,10
122085,10
122086,13
122087,7
122088,8
122089,8
122090,7
122091,9
122092,14
122093,9
122094,11
122095,7
122096,10
122097,11
122098,10
122099,9
122100,12
122101,11
122102,10
122103,9
122104,9
122105,10
122106,7
122107,11
122108,10
122109,11
122110,10
122111,11
122112,8
122113,16
122114,9
122115,9
122116,10
122117,8
122118,10
122119,13
122120,12
122121,10
122122,11
122123,9
122124,7
122125,10
122126,12
122127,10
122128,9
122129,5
122130,9
122131,9
122132,7
122133,11
122134,8
122135,10
122136,5
122137,7
122138,8
122139,7
122140,10
122141,10
122142,8
122143,12
122144,11
122145,6
122146,11
122147,7
122148,9
122149,8
122150,9
122151,11
122152,10
122153,9
122154,9
122155,9
122156,8
122157,8
122158,11
122159,13
122160,10
122161,10
122162,10
122163,11
122164,8
122165,9
122166,10
122167,18
122168,10
122169,12
122170,17
122171,9
122172,10
122173,10
122174,10
122175,11
122176,16
122177,8
122178,10
122179,10
122180,10
122181,10
122182,9
122183,7
122184,8
122185,12
122186,10
122187,12
122188,10
122189,5
122190,10
122191,10
122192,11
122193,9
122194,7
122195,10
122196,10
122197,10
122198,10
122199,8
122200,8
122201,9
122202,10
122203,12
122204,16
122205,11
122206,9
122207,10
122208,7
122209,10
122210,9
122211,9
122212,12
122213,11
122214,8
122215,9
122216,5
122217,9
122218,11
122219,12
122220,11
122221,10
122222,10
122223,13
122224,11
122225,9
122226,11
122227,7
122228,4
122229,8
122230,10
122231,4
122232,8
122233,8
122234,8
122235,8
122236,8
122237,9
122238,9
122239,11
122240,12
122241,8
122242,9
122243,9
122244,12
122245,14
122246,9
122247,9
122248,8
122249,7
122250,14
122251,12
122252,10
122253,10
122254,5
122255,9
122256,6
122257,12
122258,12
122259,13
122260,14
122261,9
122262,11
122263,10
122264,11
122265,10
122266,9
122267,9
122268,9
122269,8
122270,6
122271,4
122272,11
122273,11
122274,11
122275,10
122276,5
122277,15
122278,9
122279,6
122280,11
122281,10
122282,8
122283,12
122284,11
122285,8
122286,5
122287,11
122288,10
122289,6
122290,13
122291,11
122292,10
122293,7
122294,7
122295,9
122296,11
122297,10
122298,13
122299,7
122300,8
122301,9
122302,7
122303,10
122304,7
122305,12
122306,9
122307,13
122308,14
122309,8
122310,7
122311,10
122312,10
122313,9
122314,8
122315,10
122316,10
122317,17
122318,10
122319,13
122320,10
122321,12
122322,10
122323,11
122324,6
122325,10
122326,8
122327,9
122328,10
122329,9
122330,13
122331,10
122332,10
122333,7
122334,11
122335,9
122336,6
122337,10
122338,12
122339,10
122340,12
122341,11
122342,10
122343,11
122344,8
122345,13
122346,11
122347,10
122348,5
122349,7
122350,8
122351,10
122352,9
122353,9
122354,11
122355,12
122356,10
122357,11
122358,6
122359,8
122360,9
122361,8
122362,10
122363,6
122364,14
122365,11
122366,11
122367,16
122368,6
122369,6
122370,9
122371,10
122372,10
122373,5
122374,14
122375,11
122376,7
122377,11
122378,10
122379,11
122380,11
122381,9
122382,12
122383,9
122384,10
122385,9
122386,7
122387,9
122388,10
122389,11
122390,11
122391,13
122392,9
122393,8
122394,9
122395,9
122396,12
122397,10
122398,13
122399,10
122400,9
122401,11
122402,10
122403,10
122404,9
122405,12
122406,8
122407,10
122408,14
122409,10
122410,10
122411,14
122412,10
122413,9
122414,7
122415,9
122416,11
122417,9
122418,9
122419,7
122420,8
122421,7
122422,9
122423,11
122424,9
122425,6
122426,13
122427,8
122428,9
122429,13
122430,12
122431,6
122432,9
122433,13
122434,9
122435,7
122436,7
122437,11
122438,9
122439,5
122440,9
122441,9
122442,10
122443,12
122444,10
122445,5
122446,9
122447,10
122448,7
122449,13
122450,15
122451,11
122452,6
122453,16
122454,7
122455,9
122456,13
122457,15
122458,6
122459,10
122460,10
122461,11
122462,12
122463,10
122464,9
122465,9
122466,10
122467,9
122468,11
122469,13
122470,9
122471,8
122472,8
122473,10
122474,12
122475,7
122476,8
122477,12
122478,7
122479,13
122480,13
122481,8
122482,11
122483,13
122484,13
122485,7
122486,10
122487,11
122488,9
122489,6
122490,14
122491,10
122492,10
122493,10
122494,10
122495,10
122496,11
122497,10
122498,10
122499,4
122500,8
122501,8
122502,9
122503,11
122504,10
122505,10
122506,11
122507,6
122508,5
122509,10
122510,7
122511,7
122512,15
122513,9
122514,11
122515,7
122516,9
122517,15
122518,10
122519,8
122520,6
122521,7
122522,14
122523,10
122524,10
122525,9
122526,6
122527,7
122528,10
122529,11
122530,12
122531,9
122532,10
122533,11
122534,10
122535,8
122536,8
122537,8
122538,9
122539,10
122540,10
122541,10
122542,14
122543,10
122544,12
122545,10
122546,10
122547,8
122548,11
122549,9
122550,10
122551,7
122552,7
122553,10
122554,9
122555,11
122556,9
122557,8
122558,8
122559,9
122560,11
122561,10
122562,19
122563,6
122564,8
122565,10
122566,9
122567,10
122568,9
122569,8
122570,9
122571,8
122572,11
122573,10
122574,12
122575,11
122576,6
122577,10
122578,15
122579,7
122580,9
122581,11
122582,10
122583,14
122584,8
122585,15
122586,8
122587,12
122588,10
122589,7
122590,9
122591,11
122592,7
122593,11
122594,8
122595,7
122596,8
122597,14
122598,14
122599,10
122600,10
122601,8
122602,9
122603,14
122604,11
122605,10
122606,13
122607,11
122608,8
122609,10
122610,10
122611,11
122612,9
122613,10
122614,11
122615,10
122616,10
122617,10
122618,10
122619,10
122620,12
122621,13
122622,12
122623,6
122624,12
122625,9
122626,9
122627,11
122628,5
122629,8
122630,9
122631,9
122632,12
122633,10
122634,12
122635,9
122636,8
122637,9
122638,14
122639,10
122640,9
122641,6
122642,10
122643,9
122644,12
122645,10
122646,7
122647,12
122648,10
122649,8
122650,24
122651,17
122652,6
122653,12
122654,8
122655,11
122656,8
122657,5
122658,10
122659,7
122660,9
122661,6
122662,10
122663,13
122664,13
122665,12
122666,10
122667,9
122668,9
122669,9
122670,7
122671,10
122672,6
122673,8
122674,7
122675,9
122676,9
122677,17
122678,8
122679,12
122680,10
122681,15
122682,8
122683,9
122684,10
122685,11
122686,6
122687,10
122688,8
122689,6
122690,12
122691,11
122692,11
122693,10
122694,11
122695,10
122696,10
122697,13
122698,9
122699,13
122700,9
122701,8
122702,11
122703,12
122704,9
122705,13
122706,7
122707,11
122708,9
122709,9
122710,8
122711,8
122712,10
122713,8
122714,10
122715,13
122716,13
122717,12
122718,5
122719,10
122720,10
122721,7
122722,10
122723,12
122724,10
122725,9
122726,12
122727,9
122728,14
122729,8
122730,8
122731,8
122732,13
122733,13
122734,11
122735,9
122736,13
122737,9
122738,10
122739,10
122740,11
122741,9
122742,13
122743,10
122744,5
122745,15
122746,7
122747,5
122748,8
122749,9
122750,12
122751,9
122752,7
122753,11
122754,11
122755,9
122756,14
122757,12
122758,11
122759,5
122760,17
122761,10
122762,9
122763,14
122764,9
122765,8
122766,17
122767,10
122768,6
122769,9
122770,11
122771,13
122772,15
122773,9
122774,7
122775,10
122776,5
122777,16
122778,8
122779,6
122780,12
122781,12
122782,11
122783,7
122784,10
122785,9
122786,8
122787,16
122788,10
122789,10
122790,6
122791,11
122792,13
122793,9
122794,11
122795,7
122796,8
122797,12
122798,5
122799,9
122800,6
122801,11
122802,7
122803,10
122804,5
122805,10
122806,14
122807,8
122808,8
122809,12
122810,9
122811,10
122812,9
122813,8
122814,10
122815,16
122816,7
122817,11
122818,15
122819,13
122820,9
122821,9
122822,10
122823,10
122824,7
122825,10
122826,10
122827,11
122828,8
122829,10
122830,7
122831,7
122832,10
122833,10
122834,10
122835,7
122836,6
122837,9
122838,9
122839,8
122840,7
122841,8
122842,10
122843,10
122844,10
122845,9
122846,16
122847,9
122848,11
122849,6
122850,6
122851,11
122852,9
122853,8
122854,8
122855,7
122856,6
122857,10
122858,8
122859,15
122860,10
122861,8
122862,10
122863,11
122864,8
122865,9
122866,8
122867,10
122868,7
122869,9
122870,12
122871,11
122872,7
122873,11
122874,7
122875,8
122876,15
122877,9
122878,14
122879,9
122880,12
122881,10
122882,7
122883,7
122884,10
122885,10
122886,11
122887,10
122888,5
122889,15
122890,13
122891,5
122892,9
122893,7
122894,6
122895,7
122896,9
122897,11
122898,12
122899,9
122900,9
122901,11
122902,13
122903,7
122904,11
122905,9
122906,8
122907,11
122908,12
122909,6
122910,7
122911,8
122912,10
122913,11
122914,4
122915,11
122916,6
122917,10
122918,8
122919,11
122920,5
122921,4
122922,8
122923,11
122924,11
122925,8
122926,8
122927,14
122928,9
122929,10
122930,13
122931,8
122932,5
122933,11
122934,5
122935,5
122936,7
122937,9
122938,12
122939,9
122940,10
122941,9
122942,9
122943,11
122944,16
122945,9
122946,12
122947,5
122948,10
122949,7
122950,10
122951,12
122952,5
122953,6
122954,8
122955,10
122956,10
122957,4
122958,10
122959,10
122960,10
122961,9
122962,10
122963,8
122964,8
122965,12
122966,11
122967,9
122968,13
122969,10
122970,5
122971,7
122972,10
122973,9
122974,10
122975,13
122976,14
122977,8
122978,7
122979,9
122980,6
122981,10
122982,10
122983,11
122984,7
122985,9
122986,9
122987,16
122988,17
122989,9
122990,7
122991,9
122992,7
122993,10
122994,9
122995,13
122996,13
122997,12
122998,15
122999,10
123000,6
123001,11
123002,7
123003,9
123004,6
123005,7
123006,9
123007,9
123008,12
123009,10
123010,12
123011,7
123012,10
123013,8
123014,6
123015,19
123016,10
123017,14
123018,9
123019,9
123020,10
123021,11
123022,13
123023,5
123024,10
123025,10
123026,12
123027,9
123028,5
123029,11
123030,12
123031,9
123032,10
123033,8
123034,9
123035,9
123036,9
123037,10
123038,7
123039,11
123040,10
123041,5
123042,13
123043,8
123044,7
123045,5
123046,7
123047,12
123048,14
123049,15
123050,11
123051,6
123052,8
123053,7
123054,8
123055,9
123056,9
123057,6
123058,17
123059,4
123060,9
123061,9
123062,9
123063,12
123064,11
123065,10
123066,8
123067,10
123068,5
123069,8
123070,8
123071,11
123072,7
123073,9
123074,10
123075,8
123076,10
123077,7
123078,9
123079,12
123080,12
123081,9
123082,7
123083,11
123084,9
123085,12
123086,11
123087,7
123088,10
123089,9
123090,10
123091,16
123092,10
123093,11
123094,9
123095,7
123096,10
123097,9
123098,8
123099,9
123100,7
123101,10
123102,7
123103,8
123104,8
123105,9
123106,11
123107,20
123108,16
123109,9
123110,13
123111,10
123112,11
123113,9
123114,9
123115,7
123116,9
123117,9
123118,12
123119,12
123120,18
123121,12
123122,8
123123,10
123124,13
123125,6
123126,10
123127,15
123128,7
123129,13
123130,11
123131,11
123132,6
123133,8
123134,12
123135,8
123136,10
123137,9
123138,12
123139,9
123140,12
123141,9
123142,10
123143,7
123144,5
123145,8
123146,11
123147,10
123148,17
123149,9
123150,11
123151,11
123152,6
123153,9
123154,10
123155,10
123156,9
123157,10
123158,10
123159,6
123160,5
123161,9
123162,11
123163,8
123164,6
123165,7
123166,8
123167,12
123168,9
123169,9
123170,11
123171,9
123172,8
123173,9
123174,10
123175,12
123176,16
123177,7
123178,8
123179,10
123180,15
123181,10
123182,8
123183,10
123184,11
123185,10
123186,11
123187,8
123188,14
123189,8
123190,7
123191,14
123192,10
123193,10
123194,13
123195,9
123196,11
123197,10
123198,9
123199,9
123200,10
123201,11
123202,9
123203,11
123204,10
123205,8
123206,11
123207,11
123208,12
123209,9
123210,10
123211,13
123212,12
123213,9
123214,10
123215,10
123216,10
123217,10
123218,10
123219,6
123220,12
123221,7
123222,12
123223,9
123224,10
123225,10
123226,7
123227,9
123228,10
123229,6
123230,10
123231,10
123232,11
123233,10
123234,9
123235,7
123236,8
123237,8
123238,9
123239,10
123240,12
123241,8
123242,10
123243,10
123244,9
123245,17
123246,12
123247,13
123248,11
123249,11
123250,12
123251,9
123252,5
123253,8
123254,9
123255,15
123256,8
123257,13
123258,10
123259,14
123260,14
123261,15
123262,10
123263,10
123264,15
123265,13
123266,9
123267,8
123268,10
123269,11
123270,11
123271,14
123272,10
123273,12
123274,8
123275,10
123276,10
123277,10
123278,8
123279,7
123280,9
123281,13
123282,4
123283,8
123284,12
123285,7
123286,11
123287,8
123288,8
123289,8
123290,10
123291,11
123292,14
123293,11
123294,9
123295,14
123296,7
123297,9
123298,8
123299,12
123300,6
123301,8
123302,9
123303,8
123304,13
123305,7
123306,5
123307,8
123308,10
123309,10
123310,12
123311,7
123312,9
123313,11
123314,9
123315,9
123316,8
123317,9
123318,9
123319,8
123320,10
123321,10
123322,8
123323,8
123324,7
123325,9
123326,9
123327,12
123328,10
123329,10
123330,10
123331,5
123332,8
123333,11
123334,13
123335,6
123336,10
123337,9
123338,14
123339,10
123340,8
123341,10
123342,9
123343,8
123344,9
123345,14
123346,9
123347,8
123348,7
123349,11
123350,8
123351,10
123352,10
123353,10
123354,6
123355,11
123356,7
123357,8
123358,8
123359,8
123360,9
123361,11
123362,10
123363,10
123364,14
123365,7
123366,7
123367,12
123368,9
123369,10
123370,4
123371,11
123372,9
123373,9
123374,9
123375,10
123376,11
123377,10
123378,10
123379,8
123380,10
123381,9
123382,10
123383,10
123384,7
123385,12
123386,10
123387,7
123388,9
123389,5
123390,8
123391,4
123392,11
123393,7
123394,10
123395,8
123396,11
123397,15
123398,9
123399,10
123400,10
123401,12
123402,8
123403,10
123404,11
123405,12
123406,10
123407,9
123408,12
123409,10
123410,14
123411,6
123412,10
123413,11
123414,7
123415,15
123416,6
123417,13
123418,8
123419,10
123420,7
123421,5
123422,10
123423,11
123424,12
123425,8
123426,7
123427,9
123428,11
123429,6
123430,10
123431,7
123432,8
123433,12
123434,6
123435,10
123436,4
123437,10
123438,11
123439,6
123440,9
123441,8
123442,9
123443,12
123444,9
123445,9
123446,8
123447,6
123448,9
123449,15
123450,11
123451,8
123452,7
123453,8
123454,7
123455,11
123456,8
123457,9
123458,10
123459,9
123460,6
123461,8
123462,5
123463,10
123464,14
123465,9
123466,10
123467,8
123468,9
123469,11
123470,10
123471,4
123472,7
123473,10
123474,4
123475,6
123476,11
123477,10
123478,10
123479,9
123480,10
123481,11
123482,7
123483,8
123484,11
123485,6
123486,9
123487,10
123488,10
123489,10
123490,8
123491,10
123492,9
123493,11
123494,7
123495,15
123496,15
123497,11
123498,9
123499,13
123500,7
123501,10
123502,11
123503,9
123504,8
123505,13
123506,11
123507,10
123508,14
123509,9
123510,7
123511,10
123512,10
123513,12
123514,10
123515,5
123516,12
123517,10
123518,15
123519,7
123520,10
123521,5
123522,10
123523,10
123524,12
123525,15
123526,9
123527,8
123528,16
123529,13
123530,10
123531,11
123532,10
123533,11
