id,Rings
116416,10
116417,9
116418,10
116419,10
116420,10
116421,11
116422,11
116423,11
116424,10
116425,10
116426,10
116427,10
116428,10
116429,10
116430,9
116431,10
116432,10
116433,10
116434,10
116435,10
116436,10
116437,10
116438,10
116439,10
116440,9
116441,10
116442,10
116443,10
116444,10
116445,10
116446,10
116447,11
116448,10
116449,10
116450,10
116451,10
116452,11
116453,10
116454,11
116455,11
116456,11
116457,10
116458,10
116459,11
116460,10
116461,11
116462,11
116463,11
116464,11
116465,11
116466,10
116467,10
116468,10
116469,10
116470,10
116471,10
116472,10
116473,10
116474,10
116475,11
116476,10
116477,10
116478,11
116479,11
116480,10
116481,11
116482,10
116483,10
116484,9
116485,10
116486,11
116487,10
116488,11
116489,10
116490,11
116491,10
116492,10
116493,10
116494,11
116495,10
116496,10
116497,10
116498,10
116499,10
116500,10
116501,10
116502,10
116503,11
116504,10
116505,11
116506,10
116507,10
116508,10
116509,10
116510,11
116511,10
116512,11
116513,9
116514,10
116515,11
116516,10
116517,11
116518,10
116519,10
116520,10
116521,10
116522,10
116523,10
116524,10
116525,10
116526,10
116527,10
116528,10
116529,10
116530,10
116531,10
116532,10
116533,10
116534,10
116535,10
116536,10
116537,10
116538,10
116539,10
116540,11
116541,10
116542,10
116543,10
116544,11
116545,10
116546,10
116547,10
116548,11
116549,10
116550,10
116551,10
116552,9
116553,12
116554,10
116555,10
116556,10
116557,10
116558,10
116559,10
116560,10
116561,10
116562,9
116563,10
116564,10
116565,10
116566,10
116567,10
116568,10
116569,10
116570,10
116571,11
116572,10
116573,11
116574,11
116575,10
116576,10
116577,10
116578,11
116579,10
116580,10
116581,10
116582,10
116583,10
116584,11
116585,11
116586,10
116587,9
116588,10
116589,11
116590,10
116591,9
116592,10
116593,10
116594,10
116595,10
116596,10
116597,10
116598,10
116599,10
116600,10
116601,11
116602,10
116603,10
116604,10
116605,11
116606,10
116607,10
116608,10
116609,10
116610,10
116611,10
116612,10
116613,10
116614,10
116615,10
116616,10
116617,11
116618,10
116619,11
116620,11
116621,10
116622,10
116623,10
116624,11
116625,10
116626,11
116627,10
116628,10
116629,10
116630,10
116631,10
116632,10
116633,10
116634,10
116635,10
116636,10
116637,11
116638,11
116639,11
116640,11
116641,10
116642,11
116643,11
116644,10
116645,13
116646,10
116647,9
116648,11
116649,10
116650,10
116651,10
116652,10
116653,10
116654,11
116655,11
116656,11
116657,12
116658,10
116659,10
116660,11
116661,10
116662,11
116663,10
116664,10
116665,10
116666,10
116667,10
116668,10
116669,10
116670,11
116671,10
116672,10
116673,10
116674,10
116675,10
116676,10
116677,11
116678,10
116679,10
116680,10
116681,10
116682,10
116683,11
116684,11
116685,11
116686,10
116687,11
116688,10
116689,10
116690,9
116691,11
116692,10
116693,10
116694,10
116695,10
116696,11
116697,10
116698,10
116699,10
116700,10
116701,10
116702,10
116703,10
116704,10
116705,11
116706,10
116707,11
116708,10
116709,10
116710,10
116711,11
116712,10
116713,11
116714,11
116715,10
116716,11
116717,10
116718,10
116719,10
116720,9
116721,10
116722,10
116723,10
116724,11
116725,10
116726,10
116727,11
116728,10
116729,11
116730,10
116731,11
116732,10
116733,11
116734,10
116735,10
116736,11
116737,10
116738,10
116739,10
116740,10
116741,11
116742,10
116743,11
116744,10
116745,11
116746,10
116747,10
116748,10
116749,11
116750,10
116751,10
116752,10
116753,10
116754,10
116755,10
116756,10
116757,10
116758,10
116759,11
116760,10
116761,11
116762,11
116763,10
116764,9
116765,11
116766,10
116767,11
116768,11
116769,10
116770,11
116771,12
116772,10
116773,10
116774,12
116775,10
116776,11
116777,10
116778,11
116779,10
116780,10
116781,11
116782,10
116783,10
116784,9
116785,10
116786,10
116787,11
116788,10
116789,10
116790,9
116791,10
116792,10
116793,10
116794,10
116795,10
116796,10
116797,11
116798,10
116799,10
116800,10
116801,11
116802,10
116803,10
116804,11
116805,10
116806,11
116807,10
116808,10
116809,10
116810,10
116811,10
116812,10
116813,10
116814,11
116815,10
116816,10
116817,11
116818,10
116819,11
116820,10
116821,10
116822,10
116823,11
116824,10
116825,11
116826,10
116827,10
116828,11
116829,10
116830,11
116831,10
116832,11
116833,11
116834,11
116835,11
116836,10
116837,10
116838,10
116839,10
116840,10
116841,10
116842,10
116843,10
116844,10
116845,11
116846,11
116847,10
116848,11
116849,10
116850,9
116851,11
116852,11
116853,10
116854,10
116855,10
116856,10
116857,11
116858,10
116859,10
116860,11
116861,11
116862,10
116863,11
116864,10
116865,10
116866,10
116867,10
116868,11
116869,10
116870,10
116871,10
116872,10
116873,11
116874,10
116875,11
116876,10
116877,11
116878,10
116879,10
116880,10
116881,11
116882,10
116883,11
116884,11
116885,11
116886,10
116887,10
116888,10
116889,9
116890,11
116891,10
116892,10
116893,11
116894,10
116895,10
116896,10
116897,11
116898,10
116899,10
116900,11
116901,10
116902,11
116903,10
116904,10
116905,10
116906,10
116907,10
116908,10
116909,11
116910,10
116911,10
116912,10
116913,10
116914,10
116915,11
116916,10
116917,11
116918,11
116919,10
116920,10
116921,11
116922,11
116923,10
116924,11
116925,11
116926,11
116927,11
116928,11
116929,11
116930,10
116931,10
116932,10
116933,11
116934,10
116935,10
116936,10
116937,10
116938,10
116939,11
116940,11
116941,10
116942,10
116943,11
116944,10
116945,10
116946,10
116947,10
116948,10
116949,11
116950,10
116951,10
116952,10
116953,10
116954,11
116955,10
116956,10
116957,10
116958,10
116959,10
116960,10
116961,11
116962,12
116963,10
116964,10
116965,10
116966,10
116967,11
116968,10
116969,10
116970,10
116971,11
116972,11
116973,10
116974,11
116975,10
116976,10
116977,10
116978,10
116979,10
116980,10
116981,10
116982,11
116983,10
116984,10
116985,11
116986,10
116987,10
116988,10
116989,11
116990,10
116991,10
116992,10
116993,10
116994,10
116995,10
116996,10
116997,10
116998,10
116999,10
117000,11
117001,10
117002,10
117003,11
117004,10
117005,10
117006,11
117007,11
117008,10
117009,10
117010,11
117011,10
117012,10
117013,11
117014,10
117015,10
117016,10
117017,10
117018,10
117019,10
117020,10
117021,10
117022,11
117023,10
117024,10
117025,10
117026,10
117027,10
117028,10
117029,11
117030,11
117031,10
117032,10
117033,10
117034,11
117035,10
117036,10
117037,10
117038,10
117039,10
117040,10
117041,10
117042,10
117043,10
117044,11
117045,11
117046,10
117047,10
117048,10
117049,10
117050,10
117051,10
117052,10
117053,10
117054,10
117055,10
117056,10
117057,11
117058,10
117059,10
117060,10
117061,11
117062,11
117063,10
117064,10
117065,10
117066,10
117067,10
117068,10
117069,10
117070,10
117071,10
117072,10
117073,10
117074,10
117075,10
117076,10
117077,11
117078,10
117079,10
117080,11
117081,10
117082,10
117083,10
117084,10
117085,10
117086,11
117087,10
117088,11
117089,10
117090,10
117091,10
117092,10
117093,11
117094,10
117095,10
117096,10
117097,10
117098,11
117099,9
117100,11
117101,11
117102,10
117103,10
117104,10
117105,10
117106,10
117107,10
117108,10
117109,10
117110,10
117111,11
117112,11
117113,10
117114,10
117115,10
117116,10
117117,10
117118,10
117119,11
117120,11
117121,10
117122,10
117123,11
117124,10
117125,10
117126,10
117127,10
117128,11
117129,10
117130,12
117131,10
117132,10
117133,10
117134,10
117135,10
117136,11
117137,10
117138,9
117139,11
117140,11
117141,11
117142,10
117143,10
117144,10
117145,10
117146,10
117147,10
117148,11
117149,10
117150,10
117151,11
117152,10
117153,11
117154,10
117155,10
117156,10
117157,10
117158,10
117159,12
117160,10
117161,10
117162,11
117163,11
117164,11
117165,10
117166,10
117167,10
117168,10
117169,10
117170,10
117171,10
117172,11
117173,10
117174,11
117175,10
117176,10
117177,10
117178,10
117179,10
117180,10
117181,10
117182,11
117183,10
117184,10
117185,9
117186,10
117187,10
117188,10
117189,10
117190,11
117191,10
117192,11
117193,10
117194,10
117195,11
117196,11
117197,10
117198,10
117199,10
117200,10
117201,10
117202,10
117203,11
117204,10
117205,10
117206,11
117207,10
117208,10
117209,11
117210,11
117211,10
117212,11
117213,10
117214,10
117215,10
117216,10
117217,11
117218,10
117219,10
117220,10
117221,10
117222,10
117223,10
117224,10
117225,11
117226,10
117227,11
117228,10
117229,10
117230,10
117231,11
117232,10
117233,11
117234,10
117235,10
117236,11
117237,10
117238,10
117239,11
117240,11
117241,9
117242,10
117243,10
117244,10
117245,11
117246,10
117247,10
117248,10
117249,10
117250,10
117251,11
117252,10
117253,10
117254,10
117255,10
117256,10
117257,11
117258,10
117259,10
117260,11
117261,10
117262,11
117263,10
117264,10
117265,10
117266,10
117267,11
117268,10
117269,10
117270,10
117271,11
117272,10
117273,10
117274,10
117275,10
117276,11
117277,9
117278,10
117279,10
117280,10
117281,11
117282,10
117283,11
117284,11
117285,9
117286,10
117287,9
117288,10
117289,11
117290,10
117291,10
117292,11
117293,9
117294,10
117295,10
117296,10
117297,10
117298,11
117299,10
117300,11
117301,10
117302,10
117303,11
117304,10
117305,11
117306,12
117307,10
117308,10
117309,9
117310,10
117311,10
117312,11
117313,10
117314,11
117315,10
117316,10
117317,10
117318,11
117319,10
117320,9
117321,12
117322,10
117323,10
117324,10
117325,10
117326,11
117327,10
117328,10
117329,11
117330,10
117331,10
117332,10
117333,10
117334,10
117335,10
117336,9
117337,10
117338,10
117339,11
117340,10
117341,10
117342,10
117343,10
117344,10
117345,10
117346,10
117347,11
117348,10
117349,11
117350,10
117351,11
117352,10
117353,10
117354,11
117355,10
117356,10
117357,10
117358,10
117359,10
117360,10
117361,10
117362,11
117363,11
117364,10
117365,11
117366,11
117367,10
117368,10
117369,10
117370,10
117371,10
117372,11
117373,11
117374,10
117375,10
117376,11
117377,12
117378,11
117379,10
117380,10
117381,10
117382,10
117383,10
117384,10
117385,10
117386,11
117387,10
117388,10
117389,10
117390,11
117391,10
117392,11
117393,10
117394,9
117395,11
117396,11
117397,10
117398,10
117399,11
117400,10
117401,11
117402,10
117403,10
117404,10
117405,10
117406,10
117407,11
117408,10
117409,10
117410,10
117411,10
117412,10
117413,10
117414,10
117415,10
117416,10
117417,10
117418,10
117419,10
117420,10
117421,10
117422,11
117423,10
117424,11
117425,11
117426,10
117427,10
117428,10
117429,10
117430,10
117431,11
117432,11
117433,10
117434,10
117435,10
117436,10
117437,11
117438,11
117439,10
117440,10
117441,10
117442,10
117443,10
117444,10
117445,10
117446,10
117447,10
117448,10
117449,10
117450,11
117451,10
117452,10
117453,10
117454,10
117455,10
117456,11
117457,10
117458,10
117459,10
117460,10
117461,11
117462,10
117463,10
117464,10
117465,11
117466,11
117467,10
117468,10
117469,9
117470,10
117471,11
117472,10
117473,11
117474,10
117475,10
117476,11
117477,9
117478,11
117479,11
117480,10
117481,10
117482,10
117483,11
117484,10
117485,11
117486,10
117487,10
117488,10
117489,10
117490,10
117491,11
117492,11
117493,10
117494,11
117495,10
117496,10
117497,10
117498,10
117499,9
117500,10
117501,11
117502,10
117503,10
117504,10
117505,11
117506,10
117507,11
117508,10
117509,10
117510,9
117511,10
117512,10
117513,10
117514,10
117515,10
117516,10
117517,10
117518,10
117519,10
117520,10
117521,11
117522,10
117523,11
117524,10
117525,10
117526,10
117527,10
117528,10
117529,10
117530,10
117531,10
117532,10
117533,10
117534,10
117535,11
117536,10
117537,10
117538,10
117539,10
117540,10
117541,10
117542,9
117543,10
117544,10
117545,10
117546,10
117547,12
117548,10
117549,10
117550,11
117551,10
117552,10
117553,10
117554,10
117555,10
117556,11
117557,10
117558,10
117559,11
117560,10
117561,10
117562,10
117563,10
117564,10
117565,10
117566,10
117567,10
117568,11
117569,11
117570,11
117571,10
117572,10
117573,11
117574,10
117575,10
117576,10
117577,10
117578,10
117579,10
117580,10
117581,11
117582,11
117583,11
117584,11
117585,11
117586,10
117587,10
117588,10
117589,11
117590,10
117591,10
117592,11
117593,10
117594,10
117595,11
117596,10
117597,10
117598,10
117599,11
117600,10
117601,12
117602,11
117603,10
117604,10
117605,9
117606,11
117607,10
117608,11
117609,10
117610,11
117611,11
117612,10
117613,10
117614,10
117615,10
117616,10
117617,11
117618,10
117619,10
117620,11
117621,10
117622,10
117623,10
117624,10
117625,11
117626,10
117627,10
117628,11
117629,10
117630,10
117631,10
117632,11
117633,11
117634,10
117635,11
117636,11
117637,9
117638,10
117639,10
117640,10
117641,9
117642,10
117643,10
117644,10
117645,10
117646,10
117647,10
117648,10
117649,10
117650,10
117651,11
117652,12
117653,10
117654,10
117655,11
117656,10
117657,11
117658,10
117659,11
117660,10
117661,10
117662,11
117663,10
117664,10
117665,11
117666,10
117667,10
117668,11
117669,10
117670,10
117671,10
117672,11
117673,10
117674,11
117675,11
117676,10
117677,11
117678,10
117679,10
117680,10
117681,11
117682,10
117683,10
117684,10
117685,11
117686,11
117687,10
117688,11
117689,10
117690,11
117691,10
117692,10
117693,10
117694,10
117695,10
117696,10
117697,10
117698,10
117699,10
117700,11
117701,11
117702,10
117703,10
117704,10
117705,10
117706,11
117707,10
117708,10
117709,10
117710,10
117711,10
117712,10
117713,10
117714,11
117715,11
117716,11
117717,10
117718,10
117719,10
117720,11
117721,11
117722,10
117723,10
117724,10
117725,10
117726,10
117727,10
117728,11
117729,11
117730,10
117731,11
117732,10
117733,11
117734,11
117735,11
117736,11
117737,10
117738,11
117739,10
117740,11
117741,10
117742,10
117743,10
117744,10
117745,11
117746,10
117747,10
117748,10
117749,10
117750,10
117751,11
117752,10
117753,10
117754,10
117755,11
117756,11
117757,10
117758,10
117759,10
117760,11
117761,10
117762,11
117763,10
117764,10
117765,10
117766,10
117767,10
117768,11
117769,11
117770,10
117771,10
117772,11
117773,11
117774,11
117775,10
117776,11
117777,10
117778,10
117779,11
117780,10
117781,11
117782,10
117783,10
117784,10
117785,10
117786,10
117787,10
117788,10
117789,10
117790,10
117791,10
117792,10
117793,10
117794,10
117795,10
117796,10
117797,10
117798,10
117799,10
117800,11
117801,11
117802,10
117803,10
117804,10
117805,9
117806,10
117807,10
117808,10
117809,10
117810,10
117811,10
117812,11
117813,10
117814,10
117815,10
117816,10
117817,10
117818,9
117819,11
117820,10
117821,10
117822,10
117823,10
117824,11
117825,11
117826,10
117827,10
117828,10
117829,10
117830,10
117831,10
117832,10
117833,10
117834,10
117835,10
117836,10
117837,10
117838,11
117839,11
117840,10
117841,10
117842,10
117843,10
117844,10
117845,10
117846,10
117847,9
117848,10
117849,10
117850,10
117851,10
117852,11
117853,10
117854,10
117855,10
117856,10
117857,10
117858,10
117859,10
117860,11
117861,11
117862,10
117863,10
117864,10
117865,10
117866,10
117867,10
117868,11
117869,10
117870,10
117871,10
117872,11
117873,11
117874,10
117875,10
117876,10
117877,10
117878,10
117879,10
117880,10
117881,11
117882,11
117883,11
117884,11
117885,10
117886,10
117887,10
117888,12
117889,10
117890,10
117891,10
117892,10
117893,9
117894,10
117895,10
117896,11
117897,10
117898,11
117899,10
117900,11
117901,10
117902,10
117903,11
117904,11
117905,10
117906,10
117907,12
117908,11
117909,10
117910,10
117911,10
117912,10
117913,10
117914,10
117915,10
117916,10
117917,10
117918,10
117919,11
117920,10
117921,10
117922,11
117923,11
117924,10
117925,10
117926,10
117927,10
117928,10
117929,11
117930,10
117931,10
117932,11
117933,10
117934,10
117935,10
117936,11
117937,10
117938,10
117939,10
117940,10
117941,11
117942,10
117943,11
117944,10
117945,10
117946,10
117947,10
117948,10
117949,10
117950,10
117951,10
117952,11
117953,10
117954,10
117955,10
117956,10
117957,11
117958,11
117959,10
117960,10
117961,11
117962,11
117963,10
117964,10
117965,10
117966,10
117967,10
117968,10
117969,10
117970,10
117971,10
117972,10
117973,12
117974,10
117975,10
117976,10
117977,11
117978,12
117979,10
117980,10
117981,10
117982,10
117983,11
117984,10
117985,10
117986,10
117987,10
117988,11
117989,10
117990,10
117991,10
117992,10
117993,10
117994,10
117995,10
117996,10
117997,11
117998,10
117999,10
118000,10
118001,10
118002,10
118003,11
118004,11
118005,10
118006,10
118007,11
118008,10
118009,11
118010,11
118011,10
118012,10
118013,10
118014,10
118015,10
118016,10
118017,10
118018,10
118019,11
118020,10
118021,10
118022,10
118023,10
118024,10
118025,11
118026,11
118027,10
118028,10
118029,10
118030,10
118031,10
118032,10
118033,11
118034,10
118035,10
118036,10
118037,10
118038,10
118039,10
118040,10
118041,10
118042,9
118043,11
118044,10
118045,10
118046,11
118047,10
118048,11
118049,10
118050,10
118051,10
118052,10
118053,10
118054,10
118055,12
118056,10
118057,10
118058,10
118059,11
118060,9
118061,10
118062,10
118063,11
118064,10
118065,10
118066,11
118067,11
118068,10
118069,10
118070,10
118071,10
118072,11
118073,11
118074,9
118075,10
118076,10
118077,10
118078,11
118079,10
118080,11
118081,10
118082,10
118083,10
118084,10
118085,12
118086,10
118087,10
118088,10
118089,11
118090,10
118091,11
118092,10
118093,10
118094,11
118095,11
118096,10
118097,10
118098,10
118099,10
118100,9
118101,10
118102,10
118103,9
118104,10
118105,10
118106,11
118107,10
118108,10
118109,10
118110,11
118111,10
118112,9
118113,9
118114,11
118115,10
118116,10
118117,10
118118,10
118119,10
118120,10
118121,10
118122,10
118123,10
118124,10
118125,10
118126,10
118127,11
118128,10
118129,11
118130,10
118131,10
118132,11
118133,11
118134,10
118135,11
118136,10
118137,10
118138,10
118139,11
118140,11
118141,11
118142,10
118143,10
118144,11
118145,10
118146,10
118147,10
118148,10
118149,10
118150,10
118151,11
118152,10
118153,11
118154,10
118155,10
118156,11
118157,10
118158,10
118159,10
118160,11
118161,11
118162,11
118163,10
118164,10
118165,10
118166,11
118167,10
118168,10
118169,10
118170,10
118171,10
118172,10
118173,10
118174,11
118175,10
118176,10
118177,10
118178,10
118179,10
118180,10
118181,9
118182,10
118183,11
118184,10
118185,11
118186,10
118187,10
118188,10
118189,12
118190,10
118191,10
118192,10
118193,10
118194,12
118195,11
118196,10
118197,10
118198,9
118199,11
118200,10
118201,10
118202,11
118203,10
118204,11
118205,11
118206,10
118207,10
118208,10
118209,10
118210,10
118211,10
118212,11
118213,11
118214,10
118215,11
118216,10
118217,10
118218,10
118219,9
118220,11
118221,10
118222,10
118223,10
118224,10
118225,10
118226,11
118227,10
118228,10
118229,10
118230,10
118231,10
118232,10
118233,10
118234,11
118235,10
118236,10
118237,10
118238,10
118239,10
118240,10
118241,10
118242,11
118243,11
118244,10
118245,10
118246,10
118247,10
118248,11
118249,10
118250,10
118251,11
118252,12
118253,10
118254,11
118255,10
118256,11
118257,11
118258,10
118259,10
118260,11
118261,10
118262,11
118263,10
118264,10
118265,10
118266,11
118267,10
118268,10
118269,10
118270,10
118271,9
118272,11
118273,10
118274,10
118275,10
118276,11
118277,10
118278,10
118279,11
118280,11
118281,12
118282,11
118283,10
118284,10
118285,11
118286,10
118287,10
118288,10
118289,10
118290,11
118291,11
118292,10
118293,10
118294,11
118295,10
118296,10
118297,10
118298,11
118299,10
118300,11
118301,10
118302,10
118303,10
118304,12
118305,10
118306,11
118307,11
118308,11
118309,10
118310,11
118311,10
118312,10
118313,10
118314,10
118315,10
118316,10
118317,10
118318,10
118319,11
118320,10
118321,10
118322,10
118323,11
118324,11
118325,10
118326,10
118327,11
118328,10
118329,10
118330,10
118331,10
118332,10
118333,10
118334,10
118335,11
118336,10
118337,10
118338,10
118339,10
118340,10
118341,10
118342,10
118343,12
118344,10
118345,10
118346,11
118347,10
118348,10
118349,10
118350,10
118351,10
118352,10
118353,10
118354,10
118355,10
118356,11
118357,10
118358,10
118359,10
118360,10
118361,10
118362,13
118363,10
118364,10
118365,10
118366,10
118367,10
118368,11
118369,10
118370,10
118371,10
118372,10
118373,10
118374,10
118375,10
118376,10
118377,10
118378,10
118379,10
118380,10
118381,10
118382,11
118383,10
118384,11
118385,10
118386,10
118387,10
118388,10
118389,10
118390,10
118391,11
118392,10
118393,10
118394,10
118395,11
118396,11
118397,10
118398,10
118399,10
118400,10
118401,12
118402,10
118403,9
118404,10
118405,10
118406,11
118407,10
118408,11
118409,10
118410,10
118411,10
118412,10
118413,10
118414,10
118415,11
118416,10
118417,10
118418,10
118419,11
118420,10
118421,11
118422,10
118423,11
118424,10
118425,10
118426,10
118427,10
118428,10
118429,10
118430,10
118431,11
118432,10
118433,10
118434,11
118435,10
118436,10
118437,11
118438,10
118439,10
118440,11
118441,10
118442,11
118443,10
118444,10
118445,10
118446,10
118447,11
118448,10
118449,10
118450,10
118451,10
118452,11
118453,10
118454,11
118455,10
118456,10
118457,11
118458,10
118459,10
118460,11
118461,10
118462,10
118463,10
118464,10
118465,11
118466,11
118467,11
118468,10
118469,10
118470,10
118471,10
118472,10
118473,10
118474,10
118475,10
118476,10
118477,10
118478,10
118479,10
118480,10
118481,10
118482,11
118483,10
118484,10
118485,10
118486,10
118487,10
118488,10
118489,10
118490,11
118491,10
118492,10
118493,10
118494,9
118495,10
118496,10
118497,10
118498,10
118499,10
118500,10
118501,10
118502,10
118503,10
118504,11
118505,10
118506,11
118507,11
118508,10
118509,11
118510,10
118511,10
118512,10
118513,11
118514,10
118515,10
118516,10
118517,10
118518,11
118519,11
118520,10
118521,10
118522,11
118523,11
118524,10
118525,11
118526,10
118527,10
118528,10
118529,9
118530,11
118531,10
118532,11
118533,10
118534,11
118535,10
118536,11
118537,10
118538,10
118539,10
118540,10
118541,10
118542,11
118543,10
118544,10
118545,10
118546,10
118547,10
118548,10
118549,10
118550,12
118551,10
118552,10
118553,10
118554,12
118555,10
118556,11
118557,10
118558,10
118559,10
118560,10
118561,10
118562,10
118563,11
118564,10
118565,10
118566,11
118567,10
118568,9
118569,10
118570,10
118571,11
118572,10
118573,10
118574,10
118575,10
118576,10
118577,10
118578,10
118579,10
118580,10
118581,10
118582,11
118583,10
118584,10
118585,10
118586,11
118587,10
118588,10
118589,10
118590,10
118591,10
118592,10
118593,10
118594,10
118595,10
118596,11
118597,11
118598,10
118599,10
118600,10
118601,10
118602,10
118603,11
118604,10
118605,10
118606,10
118607,10
118608,10
118609,10
118610,10
118611,11
118612,10
118613,10
118614,10
118615,10
118616,11
118617,10
118618,10
118619,10
118620,11
118621,11
118622,10
118623,10
118624,10
118625,10
118626,10
118627,11
118628,10
118629,10
118630,10
118631,10
118632,10
118633,10
118634,10
118635,10
118636,10
118637,10
118638,10
118639,10
118640,10
118641,10
118642,11
118643,10
118644,13
118645,11
118646,12
118647,10
118648,10
118649,10
118650,10
118651,10
118652,10
118653,10
118654,11
118655,11
118656,10
118657,10
118658,10
118659,11
118660,10
118661,11
118662,10
118663,10
118664,10
118665,10
118666,9
118667,9
118668,10
118669,10
118670,11
118671,10
118672,10
118673,11
118674,10
118675,10
118676,11
118677,10
118678,10
118679,11
118680,10
118681,10
118682,10
118683,11
118684,10
118685,10
118686,10
118687,10
118688,11
118689,10
118690,10
118691,11
118692,10
118693,10
118694,10
118695,10
118696,10
118697,10
118698,10
118699,10
118700,10
118701,12
118702,11
118703,10
118704,10
118705,11
118706,10
118707,10
118708,11
118709,10
118710,11
118711,10
118712,10
118713,10
118714,10
118715,10
118716,10
118717,10
118718,10
118719,11
118720,10
118721,10
118722,10
118723,10
118724,11
118725,10
118726,10
118727,10
118728,10
118729,11
118730,9
118731,11
118732,10
118733,11
118734,10
118735,10
118736,10
118737,11
118738,10
118739,10
118740,11
118741,10
118742,10
118743,11
118744,11
118745,10
118746,11
118747,11
118748,11
118749,10
118750,10
118751,9
118752,11
118753,10
118754,10
118755,10
118756,10
118757,12
118758,10
118759,10
118760,10
118761,10
118762,11
118763,10
118764,10
118765,11
118766,10
118767,10
118768,10
118769,10
118770,11
118771,10
118772,10
118773,10
118774,10
118775,11
118776,10
118777,10
118778,10
118779,10
118780,10
118781,9
118782,10
118783,10
118784,11
118785,11
118786,11
118787,10
118788,10
118789,10
118790,10
118791,11
118792,11
118793,9
118794,10
118795,10
118796,11
118797,11
118798,11
118799,10
118800,11
118801,11
118802,11
118803,10
118804,10
118805,10
118806,10
118807,10
118808,10
118809,10
118810,11
118811,10
118812,11
118813,10
118814,11
118815,10
118816,10
118817,11
118818,11
118819,10
118820,10
118821,10
118822,10
118823,10
118824,11
118825,12
118826,10
118827,10
118828,10
118829,10
118830,11
118831,10
118832,10
118833,10
118834,11
118835,11
118836,10
118837,10
118838,10
118839,10
118840,10
118841,10
118842,11
118843,10
118844,11
118845,10
118846,10
118847,10
118848,11
118849,10
118850,10
118851,11
118852,10
118853,10
118854,10
118855,11
118856,10
118857,12
118858,10
118859,9
118860,10
118861,10
118862,10
118863,10
118864,10
118865,11
118866,11
118867,11
118868,10
118869,10
118870,9
118871,10
118872,10
118873,9
118874,10
118875,10
118876,10
118877,10
118878,10
118879,10
118880,10
118881,10
118882,11
118883,10
118884,11
118885,10
118886,10
118887,11
118888,10
118889,11
118890,10
118891,10
118892,10
118893,10
118894,10
118895,10
118896,9
118897,10
118898,10
118899,10
118900,10
118901,10
118902,10
118903,10
118904,10
118905,10
118906,10
118907,10
118908,11
118909,10
118910,10
118911,10
118912,10
118913,11
118914,10
118915,10
118916,10
118917,11
118918,11
118919,11
118920,11
118921,10
118922,10
118923,10
118924,10
118925,10
118926,10
118927,10
118928,10
118929,11
118930,10
118931,10
118932,11
118933,10
118934,10
118935,10
118936,11
118937,9
118938,10
118939,10
118940,10
118941,11
118942,10
118943,10
118944,11
118945,10
118946,10
118947,11
118948,10
118949,11
118950,10
118951,10
118952,10
118953,10
118954,10
118955,12
118956,10
118957,10
118958,10
118959,10
118960,10
118961,10
118962,11
118963,10
118964,10
118965,10
118966,10
118967,10
118968,11
118969,10
118970,11
118971,10
118972,10
118973,10
118974,10
118975,10
118976,10
118977,10
118978,10
118979,11
118980,11
118981,10
118982,10
118983,10
118984,10
118985,11
118986,11
118987,10
118988,10
118989,10
118990,11
118991,11
118992,11
118993,10
118994,10
118995,11
118996,10
118997,10
118998,11
118999,10
119000,11
119001,10
119002,10
119003,10
119004,10
119005,10
119006,11
119007,10
119008,11
119009,10
119010,10
119011,10
119012,10
119013,10
119014,10
119015,10
119016,11
119017,10
119018,10
119019,11
119020,10
119021,10
119022,9
119023,10
119024,10
119025,10
119026,11
119027,11
119028,10
119029,11
119030,10
119031,11
119032,10
119033,10
119034,10
119035,10
119036,10
119037,10
119038,11
119039,11
119040,10
119041,10
119042,10
119043,11
119044,10
119045,10
119046,11
119047,10
119048,10
119049,11
119050,10
119051,10
119052,10
119053,11
119054,10
119055,11
119056,10
119057,11
119058,11
119059,10
119060,10
119061,10
119062,10
119063,10
119064,10
119065,10
119066,11
119067,10
119068,10
119069,10
119070,10
119071,10
119072,11
119073,11
119074,11
119075,10
119076,10
119077,10
119078,11
119079,10
119080,10
119081,11
119082,11
119083,10
119084,9
119085,10
119086,10
119087,10
119088,11
119089,10
119090,10
119091,10
119092,11
119093,10
119094,10
119095,11
119096,10
119097,9
119098,10
119099,10
119100,11
119101,10
119102,10
119103,10
119104,10
119105,11
119106,10
119107,10
119108,10
119109,11
119110,10
119111,11
119112,10
119113,11
119114,10
119115,11
119116,10
119117,11
119118,10
119119,10
119120,10
119121,10
119122,11
119123,10
119124,10
119125,10
119126,10
119127,10
119128,10
119129,10
119130,10
119131,10
119132,10
119133,10
119134,10
119135,10
119136,11
119137,11
119138,10
119139,10
119140,11
119141,11
119142,10
119143,10
119144,10
119145,10
119146,9
119147,10
119148,10
119149,9
119150,10
119151,10
119152,10
119153,10
119154,10
119155,10
119156,10
119157,10
119158,10
119159,11
119160,10
119161,10
119162,10
119163,11
119164,11
119165,11
119166,10
119167,10
119168,10
119169,10
119170,10
119171,10
119172,11
119173,10
119174,11
119175,10
119176,10
119177,10
119178,11
119179,10
119180,10
119181,10
119182,11
119183,11
119184,11
119185,10
119186,11
119187,11
119188,10
119189,10
119190,10
119191,10
119192,10
119193,9
119194,10
119195,10
119196,11
119197,10
119198,10
119199,11
119200,10
119201,10
119202,10
119203,10
119204,10
119205,10
119206,11
119207,11
119208,10
119209,9
119210,10
119211,10
119212,10
119213,11
