id,Rings
115356,8
115357,9
115358,14
115359,14
115360,5
115361,9
115362,11
115363,10
115364,7
115365,10
115366,10
115367,10
115368,10
115369,5
115370,12
115371,11
115372,10
115373,11
115374,8
115375,9
115376,8
115377,9
115378,7
115379,11
115380,10
115381,13
115382,9
115383,12
115384,10
115385,8
115386,13
115387,15
115388,9
115389,10
115390,8
115391,7
115392,6
115393,7
115394,9
115395,10
115396,9
115397,11
115398,6
115399,11
115400,12
115401,10
115402,8
115403,11
115404,9
115405,8
115406,7
115407,11
115408,9
115409,6
115410,11
115411,9
115412,9
115413,11
115414,10
115415,10
115416,12
115417,9
115418,9
115419,9
115420,11
115421,12
115422,8
115423,12
115424,6
115425,15
115426,13
115427,9
115428,10
115429,10
115430,11
115431,11
115432,9
115433,7
115434,11
115435,9
115436,9
115437,12
115438,9
115439,10
115440,6
115441,12
115442,8
115443,14
115444,10
115445,11
115446,9
115447,8
115448,18
115449,6
115450,11
115451,9
115452,9
115453,15
115454,10
115455,8
115456,9
115457,5
115458,7
115459,9
115460,12
115461,10
115462,8
115463,11
115464,11
115465,12
115466,15
115467,16
115468,9
115469,10
115470,9
115471,7
115472,10
115473,6
115474,9
115475,14
115476,5
115477,8
115478,9
115479,9
115480,14
115481,10
115482,8
115483,9
115484,9
115485,11
115486,10
115487,7
115488,9
115489,13
115490,8
115491,12
115492,11
115493,8
115494,10
115495,9
115496,11
115497,12
115498,10
115499,10
115500,9
115501,11
115502,10
115503,9
115504,11
115505,11
115506,9
115507,6
115508,12
115509,11
115510,9
115511,7
115512,11
115513,6
115514,8
115515,14
115516,10
115517,12
115518,10
115519,12
115520,14
115521,10
115522,11
115523,12
115524,9
115525,8
115526,12
115527,13
115528,9
115529,12
115530,14
115531,15
115532,11
115533,12
115534,9
115535,6
115536,10
115537,7
115538,9
115539,14
115540,8
115541,11
115542,11
115543,8
115544,8
115545,8
115546,10
115547,10
115548,8
115549,11
115550,7
115551,9
115552,11
115553,8
115554,8
115555,9
115556,14
115557,11
115558,11
115559,12
115560,11
115561,8
115562,9
115563,10
115564,6
115565,10
115566,9
115567,8
115568,7
115569,14
115570,12
115571,8
115572,8
115573,10
115574,11
115575,8
115576,14
115577,11
115578,11
115579,11
115580,10
115581,6
115582,6
115583,7
115584,9
115585,12
115586,8
115587,8
115588,9
115589,11
115590,11
115591,11
115592,6
115593,13
115594,13
115595,13
115596,11
115597,11
115598,9
115599,10
115600,12
115601,11
115602,12
115603,11
115604,11
115605,9
115606,9
115607,13
115608,13
115609,7
115610,16
115611,6
115612,10
115613,5
115614,12
115615,6
115616,15
115617,8
115618,9
115619,9
115620,13
115621,8
115622,10
115623,9
115624,9
115625,11
115626,9
115627,10
115628,10
115629,8
115630,7
115631,9
115632,9
115633,5
115634,13
115635,17
115636,7
115637,9
115638,7
115639,8
115640,9
115641,5
115642,7
115643,10
115644,6
115645,6
115646,10
115647,7
115648,12
115649,8
115650,9
115651,11
115652,9
115653,6
115654,11
115655,8
115656,8
115657,12
115658,9
115659,11
115660,8
115661,10
115662,6
115663,9
115664,10
115665,8
115666,11
115667,10
115668,12
115669,10
115670,11
115671,10
115672,9
115673,8
115674,10
115675,11
115676,10
115677,9
115678,9
115679,9
115680,11
115681,8
115682,11
115683,10
115684,10
115685,12
115686,7
115687,6
115688,11
115689,12
115690,8
115691,14
115692,8
115693,9
115694,12
115695,6
115696,8
115697,11
115698,10
115699,9
115700,10
115701,8
115702,7
115703,15
115704,14
115705,10
115706,10
115707,9
115708,7
115709,9
115710,9
115711,9
115712,10
115713,5
115714,12
115715,8
115716,13
115717,14
115718,8
115719,10
115720,9
115721,7
115722,9
115723,11
115724,8
115725,6
115726,9
115727,11
115728,12
115729,9
115730,8
115731,5
115732,10
115733,11
115734,9
115735,7
115736,7
115737,5
115738,9
115739,14
115740,11
115741,9
115742,9
115743,12
115744,11
115745,15
115746,8
115747,8
115748,11
115749,10
115750,14
115751,10
115752,10
115753,8
115754,11
115755,11
115756,11
115757,15
115758,13
115759,11
115760,12
115761,9
115762,13
115763,4
115764,11
115765,9
115766,11
115767,12
115768,10
115769,14
115770,8
115771,11
115772,6
115773,12
115774,11
115775,8
115776,13
115777,12
115778,11
115779,8
115780,10
115781,11
115782,14
115783,8
115784,11
115785,9
115786,7
115787,15
115788,9
115789,8
115790,13
115791,12
115792,9
115793,14
115794,10
115795,15
115796,10
115797,7
115798,10
115799,5
115800,9
115801,14
115802,9
115803,10
115804,5
115805,6
115806,7
115807,7
115808,7
115809,13
115810,8
115811,7
115812,9
115813,9
115814,9
115815,8
115816,13
115817,10
115818,11
115819,7
115820,12
115821,12
115822,8
115823,8
115824,13
115825,7
115826,9
115827,13
115828,8
115829,16
115830,10
115831,10
115832,8
115833,9
115834,10
115835,15
115836,10
115837,16
115838,11
115839,8
115840,7
115841,8
115842,11
115843,8
115844,10
115845,9
115846,13
115847,11
115848,10
115849,14
115850,9
115851,7
115852,9
115853,11
115854,9
115855,10
115856,7
115857,9
115858,9
115859,14
115860,12
115861,7
115862,7
115863,9
115864,10
115865,6
115866,7
115867,8
115868,11
115869,9
115870,11
115871,8
115872,8
115873,12
115874,11
115875,8
115876,10
115877,14
115878,10
115879,11
115880,11
115881,6
115882,10
115883,8
115884,9
115885,8
115886,10
115887,10
115888,13
115889,5
115890,11
115891,6
115892,10
115893,9
115894,13
115895,11
115896,9
115897,10
115898,9
115899,8
115900,10
115901,9
115902,11
115903,12
115904,9
115905,7
115906,11
115907,7
115908,12
115909,9
115910,7
115911,7
115912,9
115913,13
115914,8
115915,10
115916,9
115917,7
115918,8
115919,12
115920,12
115921,14
115922,7
115923,10
115924,12
115925,9
115926,9
115927,15
115928,6
115929,8
115930,10
115931,10
115932,10
115933,15
115934,9
115935,10
115936,6
115937,11
115938,9
115939,8
115940,19
115941,9
115942,8
115943,5
115944,11
115945,9
115946,7
115947,11
115948,16
115949,9
115950,8
115951,12
115952,11
115953,12
115954,7
115955,11
115956,10
115957,7
115958,10
115959,8
115960,10
115961,9
115962,10
115963,13
115964,9
115965,9
115966,11
115967,7
115968,11
115969,11
115970,5
115971,10
115972,9
115973,11
115974,13
115975,8
115976,9
115977,11
115978,11
115979,12
115980,15
115981,9
115982,10
115983,12
115984,6
115985,6
115986,14
115987,10
115988,13
115989,12
115990,9
115991,10
115992,8
115993,14
115994,12
115995,10
115996,13
115997,8
115998,8
115999,9
116000,7
116001,11
116002,11
116003,16
116004,12
116005,6
116006,11
116007,7
116008,11
116009,9
116010,7
116011,15
116012,11
116013,11
116014,13
116015,13
116016,8
116017,8
116018,9
116019,8
116020,7
116021,11
116022,15
116023,6
116024,7
116025,11
116026,7
116027,10
116028,15
116029,10
116030,12
116031,8
116032,11
116033,8
116034,10
116035,19
116036,12
116037,9
116038,6
116039,9
116040,18
116041,10
116042,11
116043,16
116044,6
116045,8
116046,11
116047,5
116048,10
116049,9
116050,7
116051,8
116052,10
116053,7
116054,5
116055,11
116056,6
116057,10
116058,9
116059,10
116060,7
116061,9
116062,9
116063,9
116064,8
116065,9
116066,14
116067,11
116068,7
116069,12
116070,15
116071,5
116072,10
116073,9
116074,9
116075,8
116076,14
116077,8
116078,13
116079,10
116080,10
116081,11
116082,9
116083,11
116084,14
116085,9
116086,11
116087,9
116088,7
116089,11
116090,9
116091,8
116092,10
116093,9
116094,9
116095,12
116096,10
116097,12
116098,8
116099,13
116100,10
116101,11
116102,10
116103,7
116104,10
116105,8
116106,10
116107,7
116108,8
116109,12
116110,6
116111,9
116112,9
116113,11
116114,8
116115,11
116116,11
116117,11
116118,15
116119,7
116120,11
116121,15
116122,10
116123,11
116124,8
116125,8
116126,10
116127,12
116128,10
116129,11
116130,9
116131,13
116132,5
116133,9
116134,9
116135,10
116136,12
116137,10
116138,7
116139,7
116140,11
116141,7
116142,18
116143,10
116144,11
116145,11
116146,7
116147,10
116148,12
116149,7
116150,8
116151,7
116152,9
116153,9
116154,9
116155,7
116156,9
116157,6
116158,7
116159,7
116160,6
116161,11
116162,14
116163,8
116164,8
116165,13
116166,12
116167,9
116168,10
116169,6
116170,9
116171,7
116172,6
116173,7
116174,11
116175,8
116176,7
116177,16
116178,9
116179,13
116180,6
116181,8
116182,8
116183,8
116184,9
116185,8
116186,8
116187,6
116188,13
116189,10
116190,9
116191,11
116192,6
116193,13
116194,8
116195,8
116196,7
116197,8
116198,10
116199,10
116200,10
116201,8
116202,7
116203,14
116204,8
116205,11
116206,11
116207,9
116208,8
116209,11
116210,12
116211,8
116212,7
116213,15
116214,4
116215,9
116216,8
116217,7
116218,8
116219,7
116220,9
116221,11
116222,10
116223,10
116224,8
116225,7
116226,5
116227,10
116228,10
116229,11
116230,8
116231,12
116232,8
116233,8
116234,12
116235,9
116236,12
116237,9
116238,12
116239,5
116240,12
116241,12
116242,9
116243,6
116244,5
116245,11
116246,11
116247,8
116248,8
116249,8
116250,5
116251,15
116252,7
116253,7
116254,6
116255,11
116256,9
116257,11
116258,8
116259,9
116260,8
116261,18
116262,8
116263,9
116264,11
116265,10
116266,6
116267,10
116268,12
116269,13
116270,7
116271,9
116272,9
116273,10
116274,9
116275,8
116276,10
116277,9
116278,11
116279,5
116280,7
116281,7
116282,9
116283,14
116284,9
116285,12
116286,8
116287,15
116288,7
116289,5
116290,12
116291,14
116292,7
116293,13
116294,7
116295,11
116296,10
116297,8
116298,13
116299,9
116300,9
116301,11
116302,9
116303,11
116304,11
116305,10
116306,9
116307,12
116308,8
116309,10
116310,13
116311,12
116312,11
116313,8
116314,9
116315,10
116316,11
116317,9
116318,6
116319,13
116320,8
116321,10
116322,10
116323,11
116324,5
116325,10
116326,10
116327,14
116328,9
116329,11
116330,8
116331,9
116332,10
116333,12
116334,9
116335,10
116336,10
116337,14
116338,11
116339,15
116340,11
116341,7
116342,12
116343,8
116344,10
116345,9
116346,8
116347,8
116348,10
116349,6
116350,12
116351,10
116352,11
116353,10
116354,8
116355,6
116356,14
116357,7
116358,4
116359,14
116360,12
116361,7
116362,8
116363,14
116364,12
116365,13
116366,8
116367,7
116368,9
116369,11
116370,6
116371,9
116372,10
116373,5
116374,8
116375,9
116376,11
116377,10
116378,12
116379,10
116380,8
116381,9
116382,12
116383,7
116384,10
116385,15
116386,11
116387,11
116388,10
116389,7
116390,11
116391,9
116392,8
116393,7
116394,9
116395,7
116396,8
116397,10
116398,12
116399,11
116400,9
116401,9
116402,14
116403,7
116404,12
116405,10
116406,7
116407,11
116408,9
116409,9
116410,10
116411,7
116412,12
116413,6
116414,9
116415,11
116416,7
116417,4
116418,9
116419,11
116420,9
116421,15
116422,14
116423,10
116424,10
116425,9
116426,8
116427,10
116428,10
116429,10
116430,6
116431,9
116432,8
116433,6
116434,8
116435,6
116436,10
116437,12
116438,10
116439,8
116440,6
116441,7
116442,8
116443,5
116444,11
116445,10
116446,7
116447,12
116448,10
116449,7
116450,10
116451,9
116452,12
116453,12
116454,10
116455,13
116456,12
116457,10
116458,7
116459,12
116460,8
116461,9
116462,11
116463,15
116464,12
116465,10
116466,7
116467,10
116468,8
116469,10
116470,7
116471,7
116472,11
116473,11
116474,7
116475,10
116476,7
116477,7
116478,10
116479,10
116480,9
116481,11
116482,7
116483,9
116484,7
116485,8
116486,14
116487,10
116488,10
116489,8
116490,9
116491,10
116492,9
116493,9
116494,13
116495,7
116496,10
116497,7
116498,10
116499,9
116500,9
116501,8
116502,8
116503,11
116504,7
116505,10
116506,6
116507,11
116508,7
116509,10
116510,10
116511,10
116512,9
116513,6
116514,9
116515,12
116516,11
116517,10
116518,12
116519,10
116520,10
116521,8
116522,10
116523,9
116524,11
116525,9
116526,6
116527,11
116528,10
116529,9
116530,8
116531,11
116532,9
116533,11
116534,7
116535,8
116536,10
116537,6
116538,8
116539,11
116540,10
116541,8
116542,8
116543,8
116544,11
116545,8
116546,10
116547,9
116548,12
116549,8
116550,11
116551,12
116552,5
116553,13
116554,11
116555,7
116556,8
116557,9
116558,9
116559,7
116560,8
116561,9
116562,6
116563,7
116564,6
116565,10
116566,10
116567,8
116568,10
116569,7
116570,9
116571,11
116572,8
116573,12
116574,13
116575,9
116576,9
116577,10
116578,13
116579,7
116580,8
116581,10
116582,8
116583,10
116584,13
116585,15
116586,9
116587,6
116588,10
116589,14
116590,8
116591,6
116592,9
116593,9
116594,12
116595,8
116596,7
116597,11
116598,6
116599,9
116600,10
116601,14
116602,8
116603,6
116604,6
116605,14
116606,8
116607,8
116608,10
116609,9
116610,10
116611,7
116612,9
116613,9
116614,7
116615,8
116616,14
116617,13
116618,7
116619,11
116620,13
116621,9
116622,10
116623,9
116624,11
116625,8
116626,11
116627,9
116628,9
116629,10
116630,9
116631,6
116632,9
116633,7
116634,12
116635,7
116636,9
116637,12
116638,12
116639,13
116640,13
116641,10
116642,12
116643,11
116644,11
116645,18
116646,9
116647,6
116648,13
116649,9
116650,8
116651,9
116652,11
116653,7
116654,11
116655,13
116656,11
116657,16
116658,11
116659,7
116660,11
116661,9
116662,10
116663,8
116664,9
116665,10
116666,10
116667,7
116668,9
116669,8
116670,11
116671,12
116672,11
116673,10
116674,8
116675,8
116676,8
116677,13
116678,8
116679,10
116680,9
116681,11
116682,10
116683,9
116684,11
116685,9
116686,9
116687,12
116688,15
116689,11
116690,4
116691,16
116692,8
116693,7
116694,8
116695,7
116696,12
116697,7
116698,11
116699,9
116700,7
116701,11
116702,9
116703,11
116704,8
116705,10
116706,10
116707,11
116708,12
116709,9
116710,11
116711,13
116712,8
116713,11
116714,11
116715,11
116716,11
116717,10
116718,12
116719,6
116720,6
116721,7
116722,7
116723,10
116724,14
116725,9
116726,11
116727,8
116728,7
116729,11
116730,5
116731,9
116732,7
116733,11
116734,6
116735,10
116736,11
116737,7
116738,6
116739,7
116740,6
116741,10
116742,8
116743,16
116744,9
116745,11
116746,9
116747,6
116748,9
116749,15
116750,8
116751,9
116752,9
116753,7
116754,9
116755,11
116756,10
116757,10
116758,8
116759,17
116760,9
116761,11
116762,13
116763,6
116764,6
116765,9
116766,10
116767,15
116768,11
116769,10
116770,10
116771,16
116772,6
116773,6
116774,14
116775,12
116776,14
116777,7
116778,13
116779,7
116780,13
116781,10
116782,9
116783,9
116784,5
116785,8
116786,11
116787,12
116788,9
116789,9
116790,6
116791,10
116792,9
116793,11
116794,6
116795,7
116796,10
116797,13
116798,7
116799,9
116800,11
116801,9
116802,13
116803,7
116804,13
116805,7
116806,11
116807,10
116808,10
116809,10
116810,9
116811,10
116812,11
116813,10
116814,13
116815,9
116816,10
116817,13
116818,8
116819,12
116820,10
116821,8
116822,7
116823,9
116824,8
116825,9
116826,7
116827,9
116828,8
116829,9
116830,10
116831,9
116832,11
116833,11
116834,10
116835,8
116836,9
116837,8
116838,9
116839,11
116840,8
116841,10
116842,9
116843,6
116844,6
116845,16
116846,11
116847,7
116848,12
116849,10
116850,5
116851,12
116852,12
116853,7
116854,7
116855,10
116856,10
116857,11
116858,11
116859,8
116860,9
116861,9
116862,9
116863,12
116864,11
116865,9
116866,9
116867,10
116868,10
116869,8
116870,7
116871,8
116872,13
116873,11
116874,9
116875,12
116876,6
116877,12
116878,7
116879,10
116880,12
116881,15
116882,10
116883,15
116884,13
116885,11
116886,9
116887,10
116888,13
116889,5
116890,15
116891,10
116892,7
116893,16
116894,8
116895,11
116896,10
116897,9
116898,11
116899,8
116900,13
116901,12
116902,9
116903,10
116904,7
116905,8
116906,9
116907,8
116908,8
116909,11
116910,9
116911,8
116912,10
116913,11
116914,7
116915,9
116916,11
116917,13
116918,16
116919,7
116920,11
116921,11
116922,13
116923,13
116924,12
116925,11
116926,11
116927,12
116928,12
116929,11
116930,10
116931,8
116932,7
116933,12
116934,8
116935,6
116936,10
116937,8
116938,7
116939,11
116940,9
116941,7
116942,8
116943,13
116944,8
116945,7
116946,7
116947,7
116948,9
116949,10
116950,8
116951,6
116952,12
116953,9
116954,12
116955,11
116956,9
116957,9
116958,11
116959,8
116960,9
116961,13
116962,15
116963,10
116964,10
116965,8
116966,8
116967,15
116968,8
116969,10
116970,9
116971,11
116972,9
116973,12
116974,11
116975,11
116976,12
116977,8
116978,14
116979,8
116980,9
116981,6
116982,9
116983,8
116984,12
116985,10
116986,9
116987,7
116988,9
116989,10
116990,6
116991,11
116992,9
116993,7
116994,7
116995,11
116996,7
116997,8
116998,7
116999,8
117000,11
117001,9
117002,8
117003,10
117004,9
117005,8
117006,9
117007,9
117008,11
117009,8
117010,10
117011,10
117012,12
117013,9
117014,8
117015,7
117016,9
117017,5
117018,12
117019,6
117020,9
117021,10
117022,10
117023,10
117024,8
117025,9
117026,11
117027,10
117028,13
117029,11
117030,13
117031,7
117032,9
117033,9
117034,15
117035,10
117036,8
117037,8
117038,8
117039,7
117040,9
117041,10
117042,10
117043,9
117044,12
117045,12
117046,10
117047,6
117048,10
117049,11
117050,7
117051,9
117052,6
117053,8
117054,9
117055,6
117056,10
117057,13
117058,9
117059,12
117060,7
117061,9
117062,11
117063,9
117064,7
117065,9
117066,8
117067,9
117068,11
117069,10
117070,10
117071,7
117072,7
117073,7
117074,5
117075,11
117076,7
117077,11
117078,9
117079,10
117080,10
117081,10
117082,7
117083,8
117084,11
117085,9
117086,10
117087,10
117088,13
117089,9
117090,11
117091,8
117092,11
117093,11
117094,9
117095,9
117096,10
117097,8
117098,13
117099,5
117100,11
117101,9
117102,12
117103,10
117104,10
117105,6
117106,12
117107,11
117108,6
117109,13
117110,12
117111,10
117112,13
117113,9
117114,10
117115,9
117116,7
117117,7
117118,9
117119,13
117120,10
117121,9
117122,10
117123,10
117124,11
117125,6
117126,10
117127,7
117128,10
117129,6
117130,15
117131,10
117132,9
117133,10
117134,8
117135,9
117136,10
117137,11
117138,5
117139,9
117140,12
117141,12
117142,7
117143,9
117144,11
117145,7
117146,9
117147,10
117148,12
117149,7
117150,8
117151,15
117152,11
117153,10
117154,13
117155,8
117156,9
117157,7
117158,8
117159,14
117160,10
117161,8
117162,11
117163,11
117164,13
117165,11
117166,11
117167,5
117168,9
117169,9
117170,9
117171,10
117172,11
117173,9
117174,11
117175,6
117176,6
117177,9
117178,8
117179,11
117180,8
117181,8
117182,15
117183,8
117184,7
117185,5
117186,10
117187,7
117188,9
117189,7
117190,10
117191,8
117192,9
117193,12
117194,8
117195,10
117196,12
117197,9
117198,13
117199,10
117200,10
117201,10
117202,10
117203,11
117204,13
117205,8
117206,9
117207,12
117208,11
117209,11
117210,10
117211,7
117212,10
117213,6
117214,9
117215,9
117216,10
117217,8
117218,6
117219,8
117220,14
117221,8
117222,7
117223,10
117224,11
117225,12
117226,8
117227,10
117228,7
117229,7
117230,9
117231,13
117232,10
117233,10
117234,9
117235,10
117236,10
117237,8
117238,7
117239,11
117240,9
117241,6
117242,11
117243,9
117244,10
117245,11
117246,9
117247,10
117248,9
117249,10
117250,9
117251,13
117252,7
117253,8
117254,11
117255,9
117256,9
117257,10
117258,8
117259,9
117260,15
117261,9
117262,12
117263,10
117264,10
117265,9
117266,11
117267,14
117268,7
117269,9
117270,12
117271,10
117272,10
117273,11
117274,8
117275,6
117276,12
117277,6
117278,8
117279,9
117280,9
117281,10
117282,10
117283,12
117284,13
117285,5
117286,18
117287,6
117288,7
117289,10
117290,8
117291,8
117292,12
117293,5
117294,8
117295,8
117296,10
117297,9
117298,9
117299,10
117300,13
117301,8
117302,8
117303,14
117304,10
117305,11
117306,17
117307,10
117308,9
117309,5
117310,9
117311,7
117312,12
117313,7
117314,9
117315,9
117316,10
117317,12
117318,12
117319,11
117320,5
117321,18
117322,10
117323,9
117324,8
117325,6
117326,13
117327,7
117328,10
117329,12
117330,9
117331,9
117332,14
117333,9
117334,13
117335,10
117336,5
117337,8
117338,10
117339,11
117340,8
117341,7
117342,10
117343,8
117344,10
117345,7
117346,13
117347,10
117348,10
117349,13
117350,12
117351,11
117352,10
117353,7
117354,9
117355,7
117356,6
117357,7
117358,8
117359,9
117360,12
117361,10
117362,9
117363,8
117364,9
117365,9
117366,11
117367,8
117368,9
117369,8
117370,11
117371,9
117372,13
117373,9
117374,14
117375,9
117376,9
117377,18
117378,10
117379,6
117380,6
117381,9
117382,11
117383,8
117384,9
117385,9
117386,14
117387,14
117388,15
117389,7
117390,11
117391,8
117392,10
117393,11
117394,5
117395,9
117396,12
117397,7
117398,11
117399,14
117400,11
117401,12
117402,6
117403,11
117404,10
117405,9
117406,8
117407,12
117408,9
117409,9
117410,10
117411,12
117412,8
117413,6
117414,12
117415,7
117416,7
117417,11
117418,8
117419,10
117420,10
117421,7
117422,10
117423,8
117424,12
117425,10
117426,9
117427,10
117428,12
117429,10
117430,8
117431,11
117432,9
117433,7
117434,8
117435,10
117436,9
117437,14
117438,8
117439,8
117440,8
117441,8
117442,10
117443,9
117444,7
117445,10
117446,12
117447,6
117448,7
117449,7
117450,10
117451,8
117452,10
117453,10
117454,9
117455,9
117456,15
117457,14
117458,11
117459,11
117460,8
117461,13
117462,7
117463,8
117464,10
117465,10
117466,12
117467,11
117468,7
117469,5
117470,6
117471,16
117472,8
117473,12
117474,10
117475,8
117476,11
117477,5
117478,13
117479,11
117480,8
117481,11
117482,11
117483,11
117484,7
117485,10
117486,10
117487,14
117488,9
117489,6
117490,11
117491,9
117492,14
117493,11
117494,12
117495,10
117496,9
117497,8
117498,8
117499,5
117500,11
117501,10
117502,8
117503,10
117504,10
117505,12
117506,15
117507,10
117508,9
117509,8
117510,6
117511,9
117512,10
117513,7
117514,10
117515,7
117516,11
117517,8
117518,9
117519,8
117520,9
117521,15
117522,6
117523,10
117524,9
117525,7
117526,8
117527,12
117528,9
117529,12
117530,9
117531,10
117532,9
117533,10
117534,8
117535,15
117536,10
117537,6
117538,8
117539,8
117540,9
117541,8
117542,6
117543,9
117544,8
117545,10
117546,8
117547,16
117548,10
117549,9
117550,12
117551,5
117552,10
117553,15
117554,10
117555,10
117556,11
117557,6
117558,9
117559,12
117560,8
117561,10
117562,11
117563,9
117564,9
117565,11
117566,9
117567,8
117568,14
117569,14
117570,12
117571,7
117572,9
117573,13
117574,12
117575,15
117576,8
117577,12
117578,8
117579,9
117580,11
117581,9
117582,11
117583,11
117584,12
117585,8
117586,9
117587,10
117588,11
117589,13
117590,7
117591,10
117592,14
117593,9
117594,9
117595,10
117596,10
117597,8
117598,7
117599,10
117600,9
117601,14
117602,11
117603,13
117604,10
117605,4
117606,9
117607,9
117608,11
117609,11
117610,10
117611,13
117612,11
117613,10
117614,8
117615,8
117616,8
117617,12
117618,10
117619,10
117620,12
117621,7
117622,11
117623,8
117624,10
117625,14
117626,14
117627,11
117628,11
117629,8
117630,12
117631,7
117632,10
117633,15
117634,8
117635,12
117636,12
117637,5
117638,10
117639,11
117640,11
117641,5
117642,9
117643,7
117644,11
117645,11
117646,11
117647,9
117648,11
117649,6
117650,9
117651,9
117652,16
117653,10
117654,11
117655,10
117656,10
117657,10
117658,8
117659,16
117660,8
117661,13
117662,16
117663,11
117664,12
117665,10
117666,11
117667,9
117668,12
117669,6
117670,12
117671,8
117672,11
117673,11
117674,8
117675,15
117676,9
117677,14
117678,8
117679,12
117680,9
117681,9
117682,10
117683,12
117684,9
117685,11
117686,12
117687,11
117688,11
117689,11
117690,11
117691,10
117692,10
117693,9
117694,8
117695,8
117696,10
117697,6
117698,8
117699,7
117700,11
117701,13
117702,9
117703,7
117704,6
117705,10
117706,13
117707,12
117708,10
117709,8
117710,12
117711,9
117712,12
117713,9
117714,10
117715,13
117716,13
117717,8
117718,8
117719,8
117720,11
117721,13
117722,8
117723,13
117724,9
117725,11
117726,8
117727,8
117728,13
117729,12
117730,7
117731,11
117732,7
117733,11
117734,15
117735,12
117736,12
117737,9
117738,9
117739,9
117740,12
117741,6
117742,9
117743,10
117744,9
117745,11
117746,8
117747,9
117748,10
117749,11
117750,12
117751,13
117752,9
117753,12
117754,12
117755,11
117756,12
117757,9
117758,8
117759,10
117760,17
117761,8
117762,14
117763,7
117764,11
117765,8
117766,10
117767,10
117768,12
117769,13
117770,11
117771,12
117772,12
117773,13
117774,15
117775,9
117776,11
117777,10
117778,8
117779,11
117780,8
117781,11
117782,7
117783,9
117784,7
117785,8
117786,7
117787,6
117788,8
117789,7
117790,8
117791,7
117792,8
117793,11
117794,7
117795,8
117796,6
117797,8
117798,7
117799,8
117800,11
117801,16
117802,10
117803,14
117804,10
117805,5
117806,11
117807,8
117808,9
117809,11
117810,10
117811,6
117812,14
117813,10
117814,9
117815,8
117816,9
117817,12
117818,6
117819,11
117820,10
117821,6
117822,8
117823,10
117824,17
117825,12
117826,10
117827,9
117828,8
117829,9
117830,7
117831,9
117832,11
117833,10
117834,10
117835,9
117836,9
117837,7
117838,10
117839,11
117840,10
117841,6
117842,12
117843,8
117844,9
117845,10
117846,8
117847,6
117848,8
117849,12
117850,12
117851,10
117852,11
117853,6
117854,9
117855,9
117856,9
117857,7
117858,9
117859,12
117860,12
117861,9
117862,7
117863,10
117864,8
117865,8
117866,6
117867,9
117868,10
117869,10
117870,11
117871,6
117872,12
117873,11
117874,8
117875,8
117876,8
117877,7
117878,9
117879,11
117880,9
117881,14
117882,10
117883,18
117884,13
117885,8
117886,11
117887,9
117888,18
117889,10
117890,9
117891,7
117892,9
117893,5
117894,11
117895,14
117896,12
117897,11
117898,10
117899,8
117900,11
117901,6
117902,9
117903,8
117904,11
117905,10
117906,8
117907,16
117908,17
117909,12
117910,9
117911,7
117912,10
117913,10
117914,6
117915,7
117916,9
117917,10
117918,7
117919,11
117920,10
117921,9
117922,9
117923,10
117924,10
117925,9
117926,10
117927,7
117928,7
117929,14
117930,10
117931,9
117932,12
117933,10
117934,8
117935,7
117936,13
117937,7
117938,12
117939,8
117940,7
117941,13
117942,13
117943,15
117944,11
117945,8
117946,7
117947,10
117948,8
117949,7
117950,11
117951,10
117952,13
117953,11
117954,10
117955,6
117956,8
117957,17
117958,11
117959,8
117960,8
117961,12
117962,13
117963,11
117964,6
117965,9
117966,10
117967,12
117968,10
117969,10
117970,11
117971,9
117972,10
117973,17
117974,9
117975,9
117976,9
117977,10
117978,15
117979,6
117980,9
117981,10
117982,8
117983,13
117984,11
117985,9
117986,10
117987,7
117988,13
117989,6
117990,11
117991,10
117992,10
117993,9
117994,9
117995,10
117996,12
117997,10
117998,11
117999,9
118000,8
118001,8
118002,10
118003,13
118004,15
118005,8
118006,8
118007,11
118008,8
118009,12
118010,15
118011,10
118012,10
118013,8
118014,9
118015,8
118016,8
118017,8
118018,11
118019,12
118020,10
118021,9
118022,8
118023,10
118024,11
118025,10
118026,10
118027,10
118028,10
118029,9
118030,11
118031,8
118032,10
118033,9
118034,8
118035,9
118036,13
118037,8
118038,11
118039,8
118040,9
118041,9
118042,5
118043,14
118044,6
118045,9
118046,11
118047,10
118048,9
118049,10
118050,10
118051,10
118052,9
118053,10
118054,11
118055,19
118056,10
118057,8
118058,11
118059,11
118060,6
118061,8
118062,8
118063,8
118064,7
118065,8
118066,10
118067,9
118068,10
118069,14
118070,7
118071,9
118072,12
118073,11
118074,6
118075,9
118076,11
118077,8
118078,9
118079,10
118080,8
118081,7
118082,10
118083,10
118084,11
118085,15
118086,6
118087,10
118088,11
118089,10
118090,9
118091,15
118092,11
118093,13
118094,12
118095,13
118096,7
118097,9
118098,9
118099,10
118100,5
118101,12
118102,7
118103,6
118104,8
118105,9
118106,9
118107,10
118108,7
118109,9
118110,11
118111,10
118112,6
118113,5
118114,12
118115,7
118116,12
118117,11
118118,8
118119,10
118120,11
118121,9
118122,10
118123,12
118124,9
118125,11
118126,9
118127,14
118128,10
118129,16
118130,10
118131,9
118132,11
118133,12
118134,9
118135,11
118136,8
118137,12
118138,8
118139,12
118140,13
118141,14
118142,9
118143,9
118144,10
118145,9
118146,9
118147,9
118148,10
118149,12
118150,11
118151,12
118152,7
118153,10
